Id,Action
49176,0.9677842287548577
49177,0.9398126803710658
49178,0.9608006357871459
49179,0.8627412929216426
49180,0.9203818827105815
49181,0.9864002604516872
49182,0.9986014485661167
49183,0.9088577274884125
49184,0.9287456416632932
49185,0.9772107331619531
49186,0.9452636336002223
49187,0.9996497007250579
49188,0.981116039348914
49189,0.9802677911743147
49190,0.9654612255541256
49191,0.9635169384259551
49192,0.9895159922974589
49193,0.9675843450900076
49194,0.9481313339970391
49195,0.9639306090685702
49196,0.966673007063871
49197,0.9653293998594155
49198,0.9669710258884181
49199,0.9781069611673665
49200,0.9872966078522919
49201,0.9568240124645262
49202,0.9938455663624618
49203,0.9692260861544303
49204,0.9567212070194347
49205,0.9682548369701839
49206,0.9313602550462498
49207,0.9985029441812318
49208,0.966673007063871
49209,0.9184155689476383
49210,0.9670364853926307
49211,0.9800178850654959
49212,0.9754991046270831
49213,0.9097460692181399
49214,0.8294175421902601
49215,0.9698032009128522
49216,0.8736280429521506
49217,0.9031731226583478
49218,0.9694155016007985
49219,0.9124297913556803
49220,0.9890593158883144
49221,0.8331077991328535
49222,0.9684985910303081
49223,0.957931120208953
49224,0.9805898178707346
49225,0.9031731226583478
49226,0.9868851970900475
49227,0.9511222110977177
49228,0.9858956924088704
49229,0.976071146269129
49230,0.935664101828351
49231,0.9955749649601441
49232,0.9158710691723543
49233,0.9585122970247235
49234,0.9670830594674042
49235,0.9158710691723543
49236,0.9452636336002223
49237,0.9313602550462498
49238,0.9791887434657135
49239,0.9987362337885269
49240,0.9295425840618052
49241,0.9031731226583478
49242,0.9765813268436975
49243,0.9488117423004302
49244,0.9693778991728806
49245,0.9384379183278094
49246,0.9300368442362656
49247,0.9158710691723543
49248,0.9575453654742635
49249,0.9997237401345754
49250,0.8334560252521513
49251,0.8863796696048223
49252,0.9653293998594155
49253,0.9692260861544303
49254,0.9998431475559622
49255,0.999768701290681
49256,0.9863057451835475
49257,0.9124297913556803
49258,0.9327867707098427
49259,0.9458059134995991
49260,0.9693778991728806
49261,0.956494162209778
49262,0.9688477359546219
49263,0.9955749649601441
49264,0.9392001652154622
49265,0.9965572765010765
49266,0.9026713118965441
49267,0.9480321307881455
49268,0.9693778991728806
49269,0.9388883855529032
49270,0.9682103779014394
49271,0.9568240124645262
49272,0.9885865479217779
49273,0.8785276071882683
49274,0.9251701053705025
49275,0.9874958837962559
49276,0.971299320859057
49277,0.966673007063871
49278,0.97135799144944035
49279,0.9313602550462498
49280,0.9050262836817758
49281,0.9789310877081293
49282,0.8737941363261754
49283,0.9696386237244871
49284,0.9692260861544303
49285,0.9097460692181399
49286,0.963473493197114
49287,0.9251864317822676
49288,0.9313602550462498
49289,0.9565754902027862
49290,0.9685005644559533
49291,0.9485663317530363
49292,0.8857745401777367
49293,0.9381359920733945
49294,0.9366197836381825
49295,0.8083247649947058
49296,0.8294175421902601
49297,0.993487921972668
49298,0.9674739602656359
49299,0.9680129791326053
49300,0.9097460692181399
49301,0.9164967605429654
49302,0.9321904146779953
49303,0.9773627763842716
49304,0.9815260332686973
49305,0.9694155016007985
49306,0.957931120208953
49307,0.9997237401345754
49308,0.9731359008728941
49309,0.9517682331437809
49310,0.9608244094333152
49311,0.8785276071882683
49312,0.8749381344340386
49313,0.9997237401345754
49314,0.9827553849059565
49315,0.9370414066134078
49316,0.9684985910303081
49317,0.9227494351695926
49318,0.9919414033189076
49319,0.8857745401777367
49320,0.7804805767243257
49321,0.8903378618999187
49322,0.9972811989235743
49323,0.9800178850654959
49324,0.9756012396777054
49325,0.9124297913556803
49326,0.9922315539191795
49327,0.9532510205826282
49328,0.8410083204258004
49329,0.9024342304586354
49330,0.9685667631169773
49331,0.9019855364174199
49332,0.8940563464005947
49333,0.97088523713856
49334,0.963473493197114
49335,0.966673007063871
49336,0.9481313339970391
49337,0.9540642034287751
49338,0.9295425840618052
49339,0.8044052888973824
49340,0.8686701563231509
49341,0.920059563143805
49342,0.7384168316003236
49343,0.9031731226583478
49344,0.948166871119122
49345,0.9701369297779232
49346,0.9251701053705025
49347,0.9685667631169773
49348,0.9242179367799572
49349,0.9481313339970391
49350,0.957931120208953
49351,0.9414125602983822
49352,0.851755156899694
49353,0.9773627763842716
49354,0.8983131920076598
49355,0.9958038796813682
49356,0.9674739602656359
49357,0.9781768741626627
49358,0.9278034680951472
49359,0.8698048040888187
49360,0.8857745401777367
49361,0.9031731226583478
49362,0.9344401041907885
49363,0.9640027402571086
49364,0.9747811500961662
49365,0.9851466985288009
49366,0.8410083204258004
49367,0.9737733895934761
49368,0.8857271048955216
49369,0.8156024927605443
49370,0.94231624262803515
49371,0.8385586795607801
49372,0.9466110135501464
49373,0.9597573206981985
49374,0.9597573206981985
49375,0.9466110135501464
49376,0.9693307132228443
49377,0.948166871119122
49378,0.9715525158675685
49379,0.9033925133832653
49380,0.9665278303945913
49381,0.9691527092518316
49382,0.9430330602890431
49383,0.9517682331437809
49384,0.8903378618999187
49385,0.9024342304586354
49386,0.9597573206981985
49387,0.9701369297779232
49388,0.9041634188776226
49389,0.9677842287548577
49390,0.9708085739542144
49391,0.8627050585490545
49392,0.9693778991728806
49393,0.8278652929737593
49394,0.9874958837962559
49395,0.8857271048955216
49396,0.8278652929737593
49397,0.9715525158675685
49398,0.9967105288914181
49399,0.9295425840618052
49400,0.9488183299025074
49401,0.9669710258884181
49402,0.8278652929737593
49403,0.996456627928811
49404,0.9052987571946445
49405,0.9556789938219966
49406,0.9823498597264082
49407,0.9819853506494691
49408,0.9652824070256704
49409,0.948166871119122
49410,0.9708085739542144
49411,0.9526179023254493
49412,0.998137396058314
49413,0.9590416569012336
49414,0.9251683347415699
49415,0.9983346530089758
49416,0.8788663157134023
49417,0.9608006357871459
49418,0.8156024927605443
49419,0.9432701530972294
49420,0.982699816538552
49421,0.8294175421902601
49422,0.966673007063871
49423,0.9097460692181399
49424,0.9514095135805843
49425,0.9956557975758373
49426,0.910034149255628
49427,0.9802677911743147
49428,0.9654612255541256
49429,0.9692366188944652
49430,0.9227494351695926
49431,0.9227494351695926
49432,0.9693778991728806
49433,0.9653293998594155
49434,0.9565754902027862
49435,0.8278652929737593
49436,0.9251701053705025
49437,0.9800178850654959
49438,0.9442554355490914
49439,0.9504435840962537
49440,0.9946989552288714
49441,0.9526179023254493
49442,0.9734578205546752
49443,0.9223769653749982
49444,0.8627412929216426
49445,0.9567212070194347
49446,0.9800178850654959
49447,0.9033925133832653
49448,0.9653293998594155
49449,0.9563520051166093
49450,0.9934163207392644
49451,0.9952230450533195
49452,0.984228842832075
49453,0.9902480351710357
49454,0.9445141479535312
49455,0.9669710258884181
49456,0.9242179367799572
49457,0.952858782062804
49458,0.9781768741626627
49459,0.9815614002450518
49460,0.9676793511984065
49461,0.9952230450533195
49462,0.9203818827105815
49463,0.9033925133832653
49464,0.9293767372225766
49465,0.9369686320612305
49466,0.973729513065549
49467,0.9564391084741498
49468,0.9601067414871066
49469,0.9986014485661167
49470,0.961461478010223
49471,0.9654612255541256
49472,0.9922315539191795
49473,0.948166871119122
49474,0.9997237401345754
49475,0.8294175421902601
49476,0.9295425840618052
49477,0.9407772924214104
49478,0.9698785712285801
49479,0.9635169384259551
49480,0.9639306090685702
49481,0.9673301249496972
49482,0.975698534035218
49483,0.8278652929737593
49484,0.952858782062804
49485,0.9851355692243351
49486,0.9659799452052232
49487,0.9868381639428224
49488,0.9388883855529032
49489,0.9171991552581867
49490,0.9708085739542144
49491,0.9031731226583478
49492,0.957931120208953
49493,0.9708085739542144
49494,0.8749381344340386
49495,0.9874958837962559
49496,0.962212836986802
49497,0.9300368442362656
49498,0.9669710258884181
49499,0.957817941990622
49500,0.9227494351695926
49501,0.9324121773138541
49502,0.9701369297779232
49503,0.9765656946807894
49504,0.9147561699553097
49505,0.9634610616690968
49506,0.9559799187917393
49507,0.9275612134743915
49508,0.9526179023254493
49509,0.9295425840618052
49510,0.9541299205633386
49511,0.9409790673498154
49512,0.9802677911743147
49513,0.9747811500961662
49514,0.951506434495792
49515,0.9033925133832653
49516,0.9227494351695926
49517,0.9692260861544303
49518,0.9693778991728806
49519,0.9772107331619531
49520,0.845658369956277
49521,0.9998148669485983
49522,0.9565754902027862
49523,0.9286643843043579
49524,0.9998431475559622
49525,0.973366886106757
49526,0.9823498597264082
49527,0.8278652929737593
49528,0.8998767457634173
49529,0.8573108646003641
49530,0.9485663317530363
49531,0.9565754902027862
49532,0.9742715592281818
49533,0.9874958837962559
49534,0.9097460692181399
49535,0.8953267417400091
49536,0.9485663317530363
49537,0.9171991552581867
49538,0.8872709750398885
49539,0.9024342304586354
49540,0.9843090620618578
49541,0.9073167457004901
49542,0.9965384404015313
49543,0.9295425840618052
49544,0.9756012396777054
49545,0.9230340519671028
49546,0.9773627763842716
49547,0.9736509798609785
49548,0.9674739602656359
49549,0.8278652929737593
49550,0.870757081744011
49551,0.9364184738861844
49552,0.9910726811553153
49553,0.9652824070256704
49554,0.9680129791326053
49555,0.9000770432811751
49556,0.9862078409035671
49557,0.9412606847250705
49558,0.9488117423004302
49559,0.9174656041440876
49560,0.8278652929737593
49561,0.9300368442362656
49562,0.9563520051166093
49563,0.8353223491251505
49564,0.952858782062804
49565,0.9504435840962537
49566,0.8854102059673619
49567,0.8970574634455952
49568,0.9575717820773424
49569,0.9863057451835475
49570,0.9800178850654959
49571,0.9736640470477632
49572,0.8278652929737593
49573,0.9526179023254493
49574,0.8998767457634173
49575,0.9344401041907885
49576,0.9736640470477632
49577,0.9815614002450518
49578,0.8788663157134023
49579,0.8278652929737593
49580,0.971299320859057
49581,0.9956232892663349
49582,0.9692260861544303
49583,0.9463753718722083
49584,0.9715525158675685
49585,0.9802677911743147
49586,0.9909654948637765
49587,0.962212836986802
49588,0.9344401041907885
49589,0.8785276071882683
49590,0.9815260332686973
49591,0.9925526899400452
49592,0.9277982937573811
49593,0.9704289150893013
49594,0.9688477359546219
49595,0.957931120208953
49596,0.9653293998594155
49597,0.9916395051944752
49598,0.932725881804017
49599,0.9693778991728806
49600,0.965226274954966
49601,0.9383554485591382
49602,0.9395161129731456
49603,0.9911001937029453
49604,0.8925799596402413
49605,0.9134992119825858
49606,0.9676793511984065
49607,0.9922315539191795
49608,0.9777111222570445
49609,0.9671882413318822
49610,0.9899539682654619
49611,0.9230340519671028
49612,0.9756095824224551
49613,0.9703865642477159
49614,0.9987831114579915
49615,0.9674739602656359
49616,0.9271709249001414
49617,0.8785276071882683
49618,0.9808985622453662
49619,0.9486470905021855
49620,0.9967204315419484
49621,0.9998617790398122
49622,0.9694155016007985
49623,0.9344401041907885
49624,0.8573108646003641
49625,0.9979557170311816
49626,0.9639306090685702
49627,0.8294175421902601
49628,0.9969869967891987
49629,0.8044052888973824
49630,0.9858956924088704
49631,0.9635169384259551
49632,0.9134992119825858
49633,0.989537542683478
49634,0.9708085739542144
49635,0.9692260861544303
49636,0.9676745018531792
49637,0.966673007063871
49638,0.9565754902027862
49639,0.9254129900238123
49640,0.9874958837962559
49641,0.9986014485661167
49642,0.8998767457634173
49643,0.9594966905923542
49644,0.9278034680951472
49645,0.8887500903911898
49646,0.949429919277807
49647,0.9874958837962559
49648,0.9097460692181399
49649,0.9517682331437809
49650,0.939792310967871
49651,0.9820060279096905
49652,0.9160581105158871
49653,0.8278652929737593
49654,0.8941161382000193
49655,0.9783692236352964
49656,0.966673007063871
49657,0.9097460692181399
49658,0.957931120208953
49659,0.9701369297779232
49660,0.9160581105158871
49661,0.9729769697373069
49662,0.9050262836817758
49663,0.9124297913556803
49664,0.9708085739542144
49665,0.9158710691723543
49666,0.9744945940314174
49667,0.8749381344340386
49668,0.9960269756664205
49669,0.9124297913556803
49670,0.9599160075496641
49671,0.9972811989235743
49672,0.9669710258884181
49673,0.9622401183703404
49674,0.9624298084111206
49675,0.8294175421902601
49676,0.9251701053705025
49677,0.9979514477978024
49678,0.9048264661539094
49679,0.9526179023254493
49680,0.9874958837962559
49681,0.9955749649601441
49682,0.8597694236413731
49683,0.973157084472373
49684,0.9912000949004252
49685,0.8857745401777367
49686,0.982699816538552
49687,0.9692260861544303
49688,0.7332988704059339
49689,0.9830531432034179
49690,0.8278652929737593
49691,0.9308729323395756
49692,0.8294175421902601
49693,0.9702449831812722
49694,0.9653293998594155
49695,0.9635169384259551
49696,0.9443295622204481
49697,0.9747811500961662
49698,0.9777111222570445
49699,0.9821715635096824
49700,0.9696386237244871
49701,0.9024342304586354
49702,0.9891195744801863
49703,0.9999523568507077
49704,0.951506434495792
49705,0.9863057451835475
49706,0.9960986078779603
49707,0.9669710258884181
49708,0.9773627763842716
49709,0.8857745401777367
49710,0.9251701053705025
49711,0.97135799144944035
49712,0.8294175421902601
49713,0.9590416569012336
49714,0.9858956924088704
49715,0.8352765029374151
49716,0.9693778991728806
49717,0.9167652645823082
49718,0.7904027123364185
49719,0.972538517397195
49720,0.9688477359546219
49721,0.9774928196276317
49722,0.9692260861544303
49723,0.8143514143051394
49724,0.671249479653227
49725,0.9209604627475938
49726,0.9526179023254493
49727,0.9442554355490914
49728,0.897381475609963
49729,0.9826592435728062
49730,0.9708085739542144
49731,0.981784244840417
49732,0.9156816438047627
49733,0.9669900745795724
49734,0.9652824070256704
49735,0.962212836986802
49736,0.9569941941432316
49737,0.9097460692181399
49738,0.9713930336054425
49739,0.9588894112536778
49740,0.9708085739542144
49741,0.9936675432675146
49742,0.9892591102065049
49743,0.9634610616690968
49744,0.962212836986802
49745,0.9134992119825858
49746,0.9024342304586354
49747,0.9693778991728806
49748,0.9202384213081038
49749,0.982699816538552
49750,0.9446952584193125
49751,0.8785276071882683
49752,0.9823498597264082
49753,0.948166871119122
49754,0.9242179367799572
49755,0.9124297913556803
49756,0.9504435840962537
49757,0.9691527092518316
49758,0.9485663317530363
49759,0.9277982937573811
49760,0.9277982937573811
49761,0.939792310967871
49762,0.9600227468513524
49763,0.9097460692181399
49764,0.9688477359546219
49765,0.9652824070256704
49766,0.9612125805769659
49767,0.89526995522629
49768,0.8410083204258004
49769,0.8188249325698912
49770,0.9265991166861486
49771,0.9634610616690968
49772,0.9927219201058554
49773,0.9612751167395405
49774,0.9534004621596092
49775,0.9850931593910873
49776,0.9674739602656359
49777,0.9277819209220903
49778,0.8785276071882683
49779,0.9018539716393493
49780,0.9251701053705025
49781,0.9227494351695926
49782,0.9031731226583478
49783,0.982699816538552
49784,0.9196808243120033
49785,0.9901091425552865
49786,0.9197049446829603
49787,0.8352765029374151
49788,0.8294175421902601
49789,0.9823498597264082
49790,0.9466110135501464
49791,0.9293767372225766
49792,0.910034149255628
49793,0.8941161382000193
49794,0.9277982937573811
49795,0.9693778991728806
49796,0.957931120208953
49797,0.9685005644559533
49798,0.9663352416265156
49799,0.9669710258884181
49800,0.8698048040888187
49801,0.9517682331437809
49802,0.942947668477218
49803,0.9485663317530363
49804,0.8156024927605443
49805,0.9890593158883144
49806,0.9761512038388303
49807,0.9868381639428224
49808,0.9274078248125377
49809,0.9369686320612305
49810,0.9858266028421745
49811,0.8294175421902601
49812,0.5935833917842065
49813,0.9209604627475938
49814,0.9945155632619874
49815,0.9514095135805843
49816,0.951506434495792
49817,0.9184155689476383
49818,0.9517682331437809
49819,0.8294175421902601
49820,0.9371519721348017
49821,0.951506434495792
49822,0.8698048040888187
49823,0.8431339967644228
49824,0.9507062870550129
49825,0.9738994398046475
49826,0.9802677911743147
49827,0.98496435894233
49828,0.9997237401345754
49829,0.8776671965782126
49830,0.9164967605429654
49831,0.9998617790398122
49832,0.9708085739542144
49833,0.9708085739542144
49834,0.9134992119825858
49835,0.9972233993881316
49836,0.9800178850654959
49837,0.9251864317822676
49838,0.9274078248125377
49839,0.9488117423004302
49840,0.9588894112536778
49841,0.8044052888973824
49842,0.9698823731201909
49843,0.8545415762109584
49844,0.9765813268436975
49845,0.9972907090996109
49846,0.9800178850654959
49847,0.9693778991728806
49848,0.957931120208953
49849,0.9692260861544303
49850,0.8998767457634173
49851,0.9733138596112986
49852,0.962212836986802
49853,0.9401741796304115
49854,0.9407772924214104
49855,0.890513321444249
49856,0.9777111222570445
49857,0.957931120208953
49858,0.9481313339970391
49859,0.8627412929216426
49860,0.9485663317530363
49861,0.9726499030613086
49862,0.8545415762109584
49863,0.9277982937573811
49864,0.982699816538552
49865,0.9466110135501464
49866,0.9344401041907885
49867,0.9802677911743147
49868,0.9784021595870679
49869,0.9747811500961662
49870,0.9383554485591382
49871,0.9747811500961662
49872,0.9898076976032102
49873,0.9688477359546219
49874,0.9227494351695926
49875,0.9018539716393493
49876,0.988147629949962
49877,0.9485663317530363
49878,0.7804805767243257
49879,0.9458059134995991
49880,0.8785276071882683
49881,0.8294175421902601
49882,0.9295425840618052
49883,0.948030365860251
49884,0.9446952584193125
49885,0.9147561699553097
49886,0.9031731226583478
49887,0.8278652929737593
49888,0.8278652929737593
49889,0.8044052888973824
49890,0.9277819209220903
49891,0.9673301249496972
49892,0.9652824070256704
49893,0.9868381639428224
49894,0.8785276071882683
49895,0.9031731226583478
49896,0.8294175421902601
49897,0.9271273020050245
49898,0.9998431475559622
49899,0.9008124165883997
49900,0.9773627763842716
49901,0.990443795733615
49902,0.94231624262803515
49903,0.9196808243120033
49904,0.98496435894233
49905,0.932725881804017
49906,0.9251701053705025
49907,0.8785276071882683
49908,0.9777111222570445
49909,0.8921225202391299
49910,0.9565754902027862
49911,0.89646929148578
49912,0.9508086223104547
49913,0.9024342304586354
49914,0.9576543421060743
49915,0.9797925188069426
49916,0.9997237401345754
49917,0.9950381565582983
49918,0.9097460692181399
49919,0.9715085823220366
49920,0.9731359008728941
49921,0.9363716430738847
49922,0.980335639610793
49923,0.9031731226583478
49924,0.9598256244076393
49925,0.8988041807927576
49926,0.9815614002450518
49927,0.9251701053705025
49928,0.9097460692181399
49929,0.9956909401414642
49930,0.94231624262803515
49931,0.9974850668302763
49932,0.8294175421902601
49933,0.9031731226583478
49934,0.9674739602656359
49935,0.959572643016091
49936,0.9938991533740716
49937,0.8044052888973824
49938,0.9528818858318103
49939,0.9613937758816277
49940,0.8969168893789821
49941,0.9662906368469791
49942,0.9942762686971637
49943,0.9823498597264082
49944,0.96781861972933525
49945,0.9669593449109102
49946,0.8044052888973824
49947,0.9171991552581867
49948,0.8331077991328535
49949,0.9823498597264082
49950,0.8188249325698912
49951,0.9884545493061334
49952,0.9652824070256704
49953,0.890513321444249
49954,0.9708085739542144
49955,0.949429919277807
49956,0.9031731226583478
49957,0.9147561699553097
49958,0.9643096425855583
49959,0.9511222110977177
49960,0.9567212070194347
49961,0.9517682331437809
49962,0.9160581105158871
49963,0.9440377016736784
49964,0.9242179367799572
49965,0.966673007063871
49966,0.9481313339970391
49967,0.9344401041907885
49968,0.9708085739542144
49969,0.9713930336054425
49970,0.9481313339970391
49971,0.9951941325203539
49972,0.9815260332686973
49973,0.9481313339970391
49974,0.9271273020050245
49975,0.973590968316446
49976,0.9504435840962537
49977,0.9369686320612305
49978,0.8627412929216426
49979,0.8998767457634173
49980,0.993487921972668
49981,0.8749381344340386
49982,0.8345578258945668
49983,0.9847257190319602
49984,0.9874958837962559
49985,0.9369686320612305
49986,0.966673007063871
49987,0.9777111222570445
49988,0.9693778991728806
49989,0.9997237401345754
49990,0.8874612614972771
49991,0.9906156869542376
49992,0.9891826598885035
49993,0.9369686320612305
49994,0.8794542334079641
49995,0.9485663317530363
49996,0.9936412624994129
49997,0.9874958837962559
49998,0.98653430099397
49999,0.8857745401777367
50000,0.8573108646003641
50001,0.910706366698876
50002,0.9693778991728806
50003,0.8925799596402413
50004,0.999768701290681
50005,0.9485663317530363
50006,0.9773627763842716
50007,0.9565754902027862
50008,0.9164967605429654
50009,0.9590340187185712
50010,0.9669710258884181
50011,0.9227494351695926
50012,0.9597573206981985
50013,0.9738419109093346
50014,0.9712295159231514
50015,0.9277982937573811
50016,0.942947668477218
50017,0.949429919277807
50018,0.9271273020050245
50019,0.9080128624041742
50020,0.9590416569012336
50021,0.971299320859057
50022,0.9607287052313268
50023,0.9160581105158871
50024,0.9561136114357738
50025,0.9772107331619531
50026,0.9823498597264082
50027,0.9344401041907885
50028,0.9565754902027862
50029,0.9485663317530363
50030,0.9171991552581867
50031,0.9514095135805843
50032,0.97088523713856
50033,0.951506434495792
50034,0.8990737720963584
50035,0.9312297255186495
50036,0.7332988704059339
50037,0.8482126362926705
50038,0.9673125903726961
50039,0.9517682331437809
50040,0.9344401041907885
50041,0.9823498597264082
50042,0.9097460692181399
50043,0.9868381639428224
50044,0.9031731226583478
50045,0.9930673279366926
50046,0.97135799144944035
50047,0.9707507058438493
50048,0.9031731226583478
50049,0.9526179023254493
50050,0.9601067414871066
50051,0.910034149255628
50052,0.9485663317530363
50053,0.8044052888973824
50054,0.9874958837962559
50055,0.9588149828368522
50056,0.973157084472373
50057,0.9227494351695926
50058,0.9692260861544303
50059,0.9904449319428723
50060,0.9796073402891875
50061,0.9097460692181399
50062,0.9405266479322519
50063,0.948166871119122
50064,0.9124297913556803
50065,0.9507062870550129
50066,0.9498569118677626
50067,0.9452636336002223
50068,0.9243299100604065
50069,0.8686701563231509
50070,0.9724551309823511
50071,0.9663352416265156
50072,0.9514095135805843
50073,0.9692260861544303
50074,0.9823498597264082
50075,0.9693307132228443
50076,0.9466110135501464
50077,0.9701990922562498
50078,0.9024342304586354
50079,0.9744945940314174
50080,0.9972907090996109
50081,0.9566401395631172
50082,0.9364184738861844
50083,0.9680129791326053
50084,0.9771216725227622
50085,0.957931120208953
50086,0.9041634188776226
50087,0.9203818827105815
50088,0.9669710258884181
50089,0.9704127111414013
50090,0.837090848968101
50091,0.9031731226583478
50092,0.9485663317530363
50093,0.9601828189545676
50094,0.9581105292011273
50095,0.9880974001295864
50096,0.993487921972668
50097,0.8997003631962529
50098,0.9874958837962559
50099,0.9914659210711498
50100,0.870757081744011
50101,0.9097460692181399
50102,0.915106630207262
50103,0.9388883855529032
50104,0.9388883855529032
50105,0.9481313339970391
50106,0.8686701563231509
50107,0.9736640470477632
50108,0.9789310877081293
50109,0.98653430099397
50110,0.9692734279748402
50111,0.9488117423004302
50112,0.9906156869542376
50113,0.9158710691723543
50114,0.9931520847316542
50115,0.9670830594674042
50116,0.9750505132032705
50117,0.9156816438047627
50118,0.9701990922562498
50119,0.9703865642477159
50120,0.9567212070194347
50121,0.8998767457634173
50122,0.8044052888973824
50123,0.9278034680951472
50124,0.891201928182945
50125,0.9461107288296916
50126,0.9277982937573811
50127,0.9597573206981985
50128,0.9184155689476383
50129,0.9874958837962559
50130,0.9977607277088207
50131,0.9693778991728806
50132,0.9274078248125377
50133,0.9685005644559533
50134,0.9369686320612305
50135,0.9097460692181399
50136,0.9777111222570445
50137,0.9955749649601441
50138,0.9692260861544303
50139,0.8686701563231509
50140,0.957931120208953
50141,0.9688477359546219
50142,0.9585122970247235
50143,0.9366095871224349
50144,0.9952230450533195
50145,0.9861111893234812
50146,0.973157084472373
50147,0.9692366188944652
50148,0.9823498597264082
50149,0.9692366188944652
50150,0.9463753718722083
50151,0.9670830594674042
50152,0.9824073379303369
50153,0.9945155632619874
50154,0.9313602550462498
50155,0.9534004621596092
50156,0.9277982937573811
50157,0.9517682331437809
50158,0.8294175421902601
50159,0.9033925133832653
50160,0.9481313339970391
50161,0.9682548369701839
50162,0.9685667631169773
50163,0.9488183299025074
50164,0.9160581105158871
50165,0.9648293311429447
50166,0.8969168893789821
50167,0.9566401395631172
50168,0.9782209793126317
50169,0.9031731226583478
50170,0.9590416569012336
50171,0.9255302882356687
50172,0.9442554355490914
50173,0.9703865642477159
50174,0.9698785712285801
50175,0.9482627353104387
50176,0.8294175421902601
50177,0.9738994398046475
50178,0.9773627763842716
50179,0.9147561699553097
50180,0.8903378618999187
50181,0.9772107331619531
50182,0.9363716430738847
50183,0.9805898178707346
50184,0.9624298084111206
50185,0.9630185848821017
50186,0.9744945940314174
50187,0.957931120208953
50188,0.9033925133832653
50189,0.9653293998594155
50190,0.957931120208953
50191,0.949429919277807
50192,0.9815614002450518
50193,0.9575717820773424
50194,0.9688477359546219
50195,0.9255302882356687
50196,0.9344401041907885
50197,0.9750505132032705
50198,0.9050262836817758
50199,0.9401741796304115
50200,0.9858956924088704
50201,0.9798450814046347
50202,0.9959106696517068
50203,0.9663352416265156
50204,0.990332799070685
50205,0.8410083204258004
50206,0.9485663317530363
50207,0.9742159748521239
50208,0.9662906368469791
50209,0.870757081744011
50210,0.9585122970247235
50211,0.9363716430738847
50212,0.962212836986802
50213,0.9756095824224551
50214,0.9324121773138541
50215,0.8998767457634173
50216,0.89526995522629
50217,0.9567212070194347
50218,0.9736509798609785
50219,0.9745569646912173
50220,0.7904027123364185
50221,0.8573108646003641
50222,0.8143514143051394
50223,0.9708085739542144
50224,0.966673007063871
50225,0.9708085739542144
50226,0.9863057451835475
50227,0.9712295159231514
50228,0.9916054301121886
50229,0.9031731226583478
50230,0.8983131920076598
50231,0.9669710258884181
50232,0.962212836986802
50233,0.9134992119825858
50234,0.8294175421902601
50235,0.9485663317530363
50236,0.9897424765929314
50237,0.9701369297779232
50238,0.9540386493207361
50239,0.9693778991728806
50240,0.9815260332686973
50241,0.9922315539191795
50242,0.9485663317530363
50243,0.9769821826751481
50244,0.8385586795607801
50245,0.8785276071882683
50246,0.8857745401777367
50247,0.9369686320612305
50248,0.95253093918954
50249,0.9590340187185712
50250,0.9708085739542144
50251,0.9344401041907885
50252,0.8785276071882683
50253,0.9702449831812722
50254,0.948166871119122
50255,0.9671639989224763
50256,0.9277819209220903
50257,0.9821715635096824
50258,0.9601573777433644
50259,0.962212836986802
50260,0.9196808243120033
50261,0.9746946315651789
50262,0.9031731226583478
50263,0.9585122970247235
50264,0.9998431475559622
50265,0.8857271048955216
50266,0.957931120208953
50267,0.9033925133832653
50268,0.9171991552581867
50269,0.8278652929737593
50270,0.9565754902027862
50271,0.9653293998594155
50272,0.9874958837962559
50273,0.9773627763842716
50274,0.966673007063871
50275,0.9203818827105815
50276,0.9693778991728806
50277,0.9534004621596092
50278,0.9874958837962559
50279,0.8857271048955216
50280,0.932725881804017
50281,0.9777111222570445
50282,0.9702449831812722
50283,0.9565754902027862
50284,0.9874958837962559
50285,0.973157084472373
50286,0.9685005644559533
50287,0.9844042449582399
50288,0.9541299205633386
50289,0.8983131920076598
50290,0.9344401041907885
50291,0.8278652929737593
50292,0.9685667631169773
50293,0.9969751979168632
50294,0.9639306090685702
50295,0.9597573206981985
50296,0.9653293998594155
50297,0.9171991552581867
50298,0.9425048179236335
50299,0.9694155016007985
50300,0.9223769653749982
50301,0.9517682331437809
50302,0.8597694236413731
50303,0.9670830594674042
50304,0.97135799144944035
50305,0.9366095871224349
50306,0.9602916356380067
50307,0.9597573206981985
50308,0.9477794591638405
50309,0.9729061158822254
50310,0.9327867707098427
50311,0.9388883855529032
50312,0.9485663317530363
50313,0.9480063244103448
50314,0.9227494351695926
50315,0.9813994196505021
50316,0.983249249642492
50317,0.9485663317530363
50318,0.9366197836381825
50319,0.9134992119825858
50320,0.8857745401777367
50321,0.962212836986802
50322,0.980335639610793
50323,0.9678761876245269
50324,0.942947668477218
50325,0.9526179023254493
50326,0.9542282504679082
50327,0.8188249325698912
50328,0.9281971453685894
50329,0.9894411794138849
50330,0.9935891251315896
50331,0.9251701053705025
50332,0.9000770432811751
50333,0.8174541222874273
50334,0.9755493083560851
50335,0.9954714936217424
50336,0.9878327842845098
50337,0.9874958837962559
50338,0.7904027123364185
50339,0.9815260332686973
50340,0.9955749649601441
50341,0.8143514143051394
50342,0.9765813268436975
50343,0.9878327842845098
50344,0.9694155016007985
50345,0.9251864317822676
50346,0.8627412929216426
50347,0.9278034680951472
50348,0.9708085739542144
50349,0.9481313339970391
50350,0.9378109619071874
50351,0.9728917251365266
50352,0.9481313339970391
