Id,Action
41749,0.013313055038452148
41750,0.9893904458731413
41751,0.9832509141415358
41752,0.9948801272548735
41753,0.9718481134623289
41754,0.9879392394796014
41755,0.9325857535004616
41756,0.9908673232421279
41757,0.9313634261488914
41758,0.7448419630527496
41759,0.9831964485347271
41760,0.9157068580389023
41761,0.9568424969911575
41762,0.9800623059272766
41763,0.8966921120882034
41764,0.9715782385319471
41765,0.9906098544597626
41766,0.9862952092662454
41767,0.8235982656478882
41768,0.9934852113947272
41769,0.9691078420728445
41770,0.9978131838142872
41771,0.9955058698542416
41772,0.9782622139900923
41773,0.9838448073714972
41774,0.9749983828514814
41775,0.9852758478373289
41776,0.9466328285634518
41777,0.9847603049129248
41778,0.9848002977669239
41779,0.04660999774932861
41780,0.9788303449749947
41781,0.954568799585104
41782,0.993260879535228
41783,0.9935153531841934
41784,0.8362565189599991
41785,0.7440369427204132
41786,0.9669871218502522
41787,0.8557799309492111
41788,0.9855805346742272
41789,0.946423839777708
41790,0.7991876602172852
41791,0.953578382730484
41792,0.9931589965708554
41793,0.9737832061946392
41794,0.9872509529814124
41795,0.9979922268539667
41796,0.9654110036790371
41797,0.9866728149354458
41798,0.8693475872278214
41799,0.9945793049409986
41800,0.9001401141285896
41801,0.9880880154669285
41802,0.9794400781393051
41803,0.9801741559058428
41804,0.911576434969902
41805,0.9504287838935852
41806,0.9128541424870491
41807,0.8563316762447357
41808,0.9804852083325386
41809,0.8063864260911942
41810,0.963411308825016
41811,0.9287970811128616
41812,0.9900413118302822
41813,0.9839866459369659
41814,0.9788287449628115
41815,0.8265625387430191
41816,0.9667196087539196
41817,0.9306002780795097
41818,0.9969869046472013
41819,0.9997893108957214
41820,0.8156315088272095
41821,0.9362573102116585
41822,0.9216665178537369
41823,0.997415205463767
41824,0.9875569930300117
41825,0.9578702263534069
41826,0.96224594861269
41827,0.9280975982546806
41828,0.9866298707202077
41829,0.8842161670327187
41830,0.96794618293643
41831,0.957302775233984
41832,0.9705043472349644
41833,0.9898862726986408
41834,0.9932844894938171
41835,0.9003773853182793
41836,0.9352856874465942
41837,0.9813773315399885
41838,0.9886159878224134
41839,0.9192705973982811
41840,0.913317434489727
41841,0.3869176506996155
41842,0.9493998847901821
41843,0.8048166483640671
41844,0.9955037529580295
41845,0.8650515526533127
41846,0.9523801431059837
41847,0.9906112290918827
41848,0.9486684463918209
41849,0.9742789976298809
41850,0.9857012601569295
41851,0.980543602257967
41852,0.9766946695744991
41853,0.9967891552951187
41854,0.9621993415057659
41855,0.26844435930252075
41856,0.7118536233901978
41857,0.9287302047014236
41858,0.988257928751409
41859,0.3239786624908447
41860,0.9837504755705595
41861,0.8282992988824844
41862,0.9665283039212227
41863,0.9847966572269797
41864,0.9616257548332214
41865,0.9994297092780471
41866,0.9369928985834122
41867,0.9053511470556259
41868,0.9912514574825764
41869,0.9943964690901339
41870,0.9501535780727863
41871,0.94061129540205
41872,0.9897830206900835
41873,0.2287846803665161
41874,0.8942463621497154
41875,0.9172676205635071
41876,0.9904144527390599
41877,0.9694955386221409
41878,0.9944045566953719
41879,0.9924671282060444
41880,0.9778992813080549
41881,0.9402003698050976
41882,0.9655817598104477
41883,0.9048519730567932
41884,0.9565948992967606
41885,0.9603531919419765
41886,0.9925643843598664
41887,0.9767766855657101
41888,0.9753426294773817
41889,0.9498280696570873
41890,0.7263703942298889
41891,0.854250431060791
41892,0.15617817640304565
41893,0.9154621064662933
41894,0.9842968434095383
41895,0.8016105443239212
41896,0.8694785982370377
41897,0.9314952418208122
41898,0.9949820577166975
41899,0.9888653671368957
41900,0.786035418510437
41901,0.9888415168970823
41902,0.9885001424700022
41903,0.9973927221726626
41904,0.3988540768623352
41905,0.996716960798949
41906,0.9696011636406183
41907,0.977458268404007
41908,0.940441932529211
41909,0.9854812268167734
41910,0.9750389587134123
41911,0.8496794253587723
41912,0.9878830434754491
41913,0.9786410126835108
41914,0.9486957266926765
41915,0.9551160596311092
41916,0.9387843981385231
41917,0.9854590650647879
41918,0.9296102896332741
41919,0.996691005770117
41920,0.8571932017803192
41921,0.9683154001832008
41922,0.9951767413876951
41923,0.9903991846367717
41924,0.9538471885025501
41925,0.9873696463182569
41926,0.956562701612711
41927,0.6102414429187775
41928,0.44007837772369385
41929,0.9894236698746681
41930,0.9950418476946652
41931,0.7689701914787292
41932,0.9893135847523808
41933,0.972908291965723
41934,0.989547261968255
41935,0.9909428739920259
41936,0.8460785299539566
41937,0.989476565271616
41938,0.9857471901923418
41939,0.7753269374370575
41940,0.9846609532833099
41941,0.9959521857090294
41942,0.9958046744577587
41943,0.05305904150009155
41944,0.9375818036496639
41945,0.9964203948620707
41946,0.6101937890052795
41947,0.9749017003923655
41948,0.8441444784402847
41949,0.9979584596585482
41950,0.9848649501800537
41951,0.9963149174582213
41952,0.9197510853409767
41953,0.9479573667049408
41954,0.993117262609303
41955,0.5638633966445923
41956,0.847650870680809
41957,0.9681959338486195
41958,0.925193764269352
41959,0.5139008462429047
41960,0.9625063613057137
41961,0.8997414410114288
41962,0.9825382828712463
41963,0.9676968418061733
41964,0.8694290369749069
41965,0.9933623149991035
41966,0.9853257928043604
41967,0.8800583034753799
41968,0.976844422519207
41969,0.890565313398838
41970,0.984518519602716
41971,0.9961982916574925
41972,0.9081993922591209
41973,0.8219667375087738
41974,0.9973464736249298
41975,0.9513783045113087
41976,0.9780534338206053
41977,0.9746981561183929
41978,0.9824531860649586
41979,0.8346461206674576
41980,0.8620343506336212
41981,0.9667068272829056
41982,0.7634118348360062
41983,0.9974919373635203
41984,0.9556459337472916
41985,0.9815773516893387
41986,0.9915228802710772
41987,0.8877811431884766
41988,0.9534629248082638
41989,0.9884115448221564
41990,0.9166866987943649
41991,0.9280260801315308
41992,0.9368162304162979
41993,0.5193604528903961
41994,0.9885657448321581
41995,0.6662115454673767
41996,0.37492311000823975
41997,0.9877382516860962
41998,0.9773276671767235
41999,0.5382284820079803
42000,0.9710245300084352
42001,0.9736561458557844
42002,0.9975756360217929
42003,0.9957072311080992
42004,0.9738280717283487
42005,0.767239511013031
42006,0.9986573824426159
42007,0.9900998566299677
42008,0.9915063483640552
42009,0.9778414200991392
42010,0.9835874475538731
42011,0.9871146352961659
42012,0.9756608940660954
42013,0.9751216005533934
42014,0.8759927824139595
42015,0.8568443059921265
42016,0.942024152725935
42017,0.9627173729240894
42018,0.9333030804991722
42019,0.9877342665567994
42020,0.9736487101763487
42021,0.918219231069088
42022,0.1407231092453003
42023,0.33320140838623047
42024,0.993446221575141
42025,0.9523377493023872
42026,0.8468640893697739
42027,0.998321691295132
42028,0.9850191427394748
42029,0.99693732871674
42030,0.9844112591817975
42031,0.9498335309326649
42032,0.9942454691044986
42033,0.9957184544764459
42034,0.9511124193668365
42035,0.9470273405313492
42036,0.8460301458835602
42037,0.9899297030642629
42038,0.9776474498212337
42039,0.9982885387726128
42040,0.9702552258968353
42041,0.8140221536159515
42042,0.8746341466903687
42043,0.20783793926239014
42044,0.9967641765251756
42045,0.9473865143954754
42046,0.9967444681096822
42047,0.9983057001372799
42048,0.954520758241415
42049,0.9745597913861275
42050,0.9861717643216252
42051,0.988086337223649
42052,0.04543071985244751
42053,0.9737967941910028
42054,0.9627548716962337
42055,0.9841529875993729
42056,0.9219736307859421
42057,0.985713629052043
42058,0.9911367334425449
42059,0.9748214464634657
42060,0.9953819308429956
42061,0.41892898082733154
42062,0.981761546805501
42063,0.8292486369609833
42064,0.9208018332719803
42065,0.9960098108276725
42066,0.885841891169548
42067,0.9864998189732432
42068,0.9648627452552319
42069,0.997580248862505
42070,0.9972067060880363
42071,0.9444393180310726
42072,0.9778361711651087
42073,0.9521168954670429
42074,0.995728986337781
42075,0.9966633610893041
42076,0.9621627368032932
42077,0.752512514591217
42078,0.9915047502145171
42079,0.9073953554034233
42080,0.9672118835151196
42081,0.9560619555413723
42082,0.9653754718601704
42083,0.9610979557037354
42084,0.984757442958653
42085,0.9360374957323074
42086,0.9750597681850195
42087,0.9980491601163521
42088,0.49391216039657593
42089,0.9752344936132431
42090,0.9115105271339417
42091,0.5627360641956329
42092,0.986330421641469
42093,0.9087779596447945
42094,0.7133700251579285
42095,0.11241769790649414
42096,0.9488897621631622
42097,0.9785205908119678
42098,0.9876317996531725
42099,0.9888848755508661
42100,0.9630813375115395
42101,0.9739238601177931
42102,0.9862305279821157
42103,0.9631063975393772
42104,0.8249601423740387
42105,0.9851314006373286
42106,0.9155857563018799
42107,0.9809765368700027
42108,0.9827859159559011
42109,0.9774285946041346
42110,0.6148789525032043
42111,0.9323652759194374
42112,0.8813184201717377
42113,0.27368277311325073
42114,0.976922145113349
42115,0.9611229449510574
42116,0.9836885035037994
42117,0.9528694190084934
42118,0.9892800897359848
42119,0.9803692791610956
42120,0.9393897280097008
42121,0.9841503333300352
42122,0.6413032710552216
42123,0.7652721256017685
42124,0.9833607114851475
42125,0.8743962198495865
42126,0.8987533748149872
42127,0.9722646102309227
42128,0.8064010441303253
42129,0.9201639369130135
42130,0.9802615195512772
42131,0.9954778039827943
42132,0.399696409702301
42133,0.9916164670139551
42134,0.9075676202774048
42135,0.9981765573611483
42136,0.9837096910923719
42137,0.9307997226715088
42138,0.9144611656665802
42139,0.8856607228517532
42140,0.9752643499523401
42141,0.9793684929609299
42142,0.9789418205618858
42143,0.9892593622207642
42144,0.9818747527897358
42145,0.36567211151123047
42146,0.8743370622396469
42147,0.9795267228037119
42148,0.88773345947265625
42149,0.9742244370281696
42150,0.991934415884316
42151,0.9864235473796725
42152,0.9952011723071337
42153,0.8519697487354279
42154,0.9663852266967297
42155,0.993031045421958
42156,0.9781385641545057
42157,0.9069910421967506
42158,0.9931258098222315
42159,0.7732655256986618
42160,0.982264082878828
42161,0.9804897606372833
42162,0.9701369684189558
42163,0.9942947016097605
42164,0.9859584849327803
42165,0.9764397460967302
42166,0.9909951463341713
42167,0.8564742803573608
42168,0.9950085715390742
42169,0.9868903746828437
42170,0.9828804712742567
42171,0.24762338399887085
42172,0.958119310438633
42173,0.9330268353223801
42174,0.9873224506154656
42175,0.9787949845194817
42176,0.985542400740087
42177,0.8592780381441116
42178,0.89487124979496
42179,0.5933406949043274
42180,0.8078270554542542
42181,0.4706031084060669
42182,0.9881165707483888
42183,0.8658247590065002
42184,0.9140991345047951
42185,0.9871902475133538
42186,0.7766223698854446
42187,0.9942796938121319
42188,0.9865764509886503
42189,0.9635343477129936
42190,0.9869598429650068
42191,0.8595991879701614
42192,0.8791717886924744
42193,0.7121075391769409
42194,0.974164804443717
42195,0.4302688241004944
42196,0.9848237205296755
42197,0.991978146135807
42198,0.9460502080619335
42199,0.9610839337110519
42200,0.9666970260441303
42201,0.6686481535434723
42202,0.9120955392718315
42203,0.9445029869675636
42204,0.8479007482528687
42205,0.9733706284314394
42206,0.6784052550792694
42207,0.7352448999881744
42208,0.9782194998115301
42209,0.9736716318875551
42210,0.786615401506424
42211,0.5878664255142212
42212,0.8898835256695747
42213,0.9839701820164919
42214,0.7665205150842667
42215,0.7948076128959656
42216,0.984415571205318
42217,0.9913592785596848
42218,0.7686148583889008
42219,0.97971479780972
42220,0.6454689800739288
42221,0.9886797852814198
42222,0.9887879975140095
42223,0.47615092992782593
42224,0.9853374818339944
42225,0.9722818806767464
42226,0.9126973450183868
42227,0.7401294112205505
42228,0.9929798063822091
42229,0.9672077856957912
42230,0.43976157903671265
42231,0.9526104666292667
42232,0.9936734377406538
42233,0.9697713255882263
42234,0.9106307700276375
42235,0.9901769496500492
42236,0.5327647626399994
42237,0.9752129353582859
42238,0.9768142830580473
42239,0.9778188969939947
42240,0.9687350168824196
42241,0.9853244833648205
42242,0.8442830294370651
42243,0.9943424072116613
42244,0.9961000792682171
42245,0.9847056353464723
42246,0.9557670019567013
42247,0.9983981847763062
42248,0.6558099091053009
42249,0.15337926149368286
42250,0.9943319489248097
42251,0.9071265086531639
42252,0.974913639947772
42253,0.9753572344779968
42254,0.9814212583005428
42255,0.94938188418746
42256,0.8037475049495697
42257,0.9887730637565255
42258,0.5458579361438751
42259,0.9791859779506922
42260,0.9130115061998367
42261,0.9737749639898539
42262,0.9814395476132631
42263,0.9258284568786621
42264,0.832435205578804
42265,0.9679032191634178
42266,0.980877872556448
42267,0.9940560436807573
42268,0.7100906670093536
42269,0.9213327541947365
42270,0.976514158770442
42271,0.9938534484244883
42272,0.9800288137048483
42273,0.9939262759871781
42274,0.972556697204709
42275,0.9958046744577587
42276,0.9133372902870178
42277,0.9609240815043449
42278,0.9297266080975533
42279,0.9476312510669231
42280,0.5118866264820099
42281,0.9925954164937139
42282,0.8760272935032845
42283,0.9988226862624288
42284,0.9763402044773102
42285,0.9973394277039915
42286,0.8914935812354088
42287,0.9965832566376776
42288,0.49789321422576904
42289,0.8230303823947906
42290,0.949233204126358
42291,0.9485399909317493
42292,0.9754831623286009
42293,0.12917226552963257
42294,0.9055951312184334
42295,0.9812702275812626
42296,0.9929453497752547
42297,0.9295399263501167
42298,0.826700747013092
42299,0.986628707498312
42300,0.9192531183362007
42301,0.9859884707257152
42302,0.9797528646886349
42303,0.9603780135512352
42304,0.9897123444825411
42305,0.7498328685760498
42306,0.9692503605037928
42307,0.7712604701519012
42308,0.8643053472042084
42309,0.9894757410511374
42310,0.9896968891844153
42311,0.6571493446826935
42312,0.9404594227671623
42313,0.9542067721486092
42314,0.8448637276887894
42315,0.967533890157938
42316,0.1526033878326416
42317,0.9826558958739042
42318,0.9873346742242575
42319,0.37496501207351685
42320,0.9426536858081818
42321,0.9604829251766205
42322,0.9940510517917573
42323,0.9780154097825289
42324,0.934613510966301
42325,0.9929015352390707
42326,0.9973016751464456
42327,0.9856934696435928
42328,0.9956230861134827
42329,0.9860163675621152
42330,0.9462453685700893
42331,0.866406187415123
42332,0.9782754946500063
42333,0.9114625602960587
42334,0.45261603593826294
42335,0.2092360258102417
42336,0.9524536691606045
42337,0.9831973146647215
42338,0.993381030857563
42339,0.9234220758080482
42340,0.9854599945247173
42341,0.997413232922554
42342,0.967115018516779
42343,0.9979705249425024
42344,0.9648453071713448
42345,0.9754033163189888
42346,0.9689962603151798
42347,0.996062882244587
42348,0.9786320142447948
42349,0.9956426252610981
42350,0.7641354352235794
42351,0.8457905650138855
42352,0.9332902878522873
42353,0.9987819320522249
42354,0.9278574585914612
42355,0.9730426799505949
42356,0.38219571113586426
42357,0.7085329294204712
42358,0.9575798064470291
42359,0.9396509751677513
42360,0.8137294054031372
42361,0.8683981746435165
42362,0.2966080904006958
42363,0.9799453429877758
42364,0.4391990303993225
42365,0.9645691812038422
42366,0.9681716412305832
42367,0.9816845264285803
42368,0.9376924112439156
42369,0.7929090112447739
42370,0.9936527078971267
42371,0.9712311718612909
42372,0.8856837227940559
42373,0.957215990871191
42374,0.9429481141269207
42375,0.9620672054588795
42376,0.9403341226279736
42377,0.9782802313566208
42378,0.7593894153833389
42379,0.9928201851435006
42380,0.9568584747612476
42381,0.9890207387506962
42382,0.9776230957359076
42383,0.9364654421806335
42384,0.9492085874080658
42385,0.9853257928043604
42386,0.1582169532775879
42387,0.8823626041412354
42388,0.9513448625802994
42389,0.9604014493525028
42390,0.9959182888269424
42391,0.9840188473463058
42392,0.9190615341067314
42393,0.8139184713363647
42394,0.9875260582193732
42395,0.818688303232193
42396,0.9209495112299919
42397,0.6919082701206207
42398,0.9948510960675776
42399,0.9912027521058917
42400,0.9930922309868038
42401,0.9815395586192608
42402,0.8647384196519852
42403,0.80450239777565
42404,0.9900404559448361
42405,0.9215128868818283
42406,0.9937669392675161
42407,0.8996438607573509
42408,0.9949767892248929
42409,0.994731639046222
42410,0.986205855384469
42411,0.6897581815719604
42412,0.9718112945556641
42413,0.9927207212895155
42414,0.980599470436573
42415,0.8849920779466629
42416,0.5081962645053864
42417,0.8781044781208038
42418,0.9826601855456829
42419,0.21025723218917847
42420,0.5118994116783142
42421,0.2187299132347107
42422,0.9385813251137733
42423,0.9988990508718416
42424,0.8380857408046722
42425,0.7408616542816162
42426,0.990868492051959
42427,0.9786841366440058
42428,0.9950434449128807
42429,0.9302941337227821
42430,0.8723294287919998
42431,0.9043477922677994
42432,0.8566844016313553
42433,0.535706490278244
42434,0.968239787966013
42435,0.9594850614666939
42436,0.9388762339949608
42437,0.932881161570549
42438,0.9928408358246088
42439,0.9884001454338431
42440,0.9418988674879074
42441,0.5823384523391724
42442,0.9958119192160666
42443,0.9945890493690968
42444,0.9045931473374367
42445,0.8666388094425201
42446,0.9918382912874222
42447,0.13824176788330078
42448,0.8790237829089165
42449,0.6555783152580261
42450,0.9709371570497751
42451,0.8766147047281265
42452,0.9967431384138763
42453,0.9916575653478503
42454,0.9872414730489254
42455,0.9916099235415459
42456,0.9875778583809733
42457,0.9365006685256958
42458,0.9929697611369193
42459,0.9583732150495052
42460,0.9881371799856424
42461,0.9934397637844086
42462,0.969848707318306
42463,0.9723570570349693
42464,0.908509336411953
42465,0.9606176465749741
42466,0.98354715667665
42467,0.9912245832383633
42468,0.9024783670902252
42469,0.9009750112891197
42470,0.9921790808439255
42471,0.9818750116974115
42472,0.9907423704862595
42473,0.7868009507656097
42474,0.980740375816822
42475,0.9788756854832172
42476,0.995835960842669
42477,0.9834706764668226
42478,0.9943815567530692
42479,0.976119989529252
42480,0.959432914853096
42481,0.953051470220089
42482,0.9845669148489833
42483,0.9901028890162706
42484,0.38787585496902466
42485,0.9660324715077877
42486,0.9180203378200531
42487,0.8753881007432938
42488,0.8354415446519852
42489,0.8036995083093643
42490,0.9872057838365436
42491,0.7897069752216339
42492,0.9597654715180397
42493,0.9511171095073223
42494,0.9807524457573891
42495,0.9012606143951416
42496,0.7932315766811371
42497,0.9270834177732468
42498,0.9906258611008525
42499,0.8954022526741028
42500,0.9826582279056311
42501,0.9210120588541031
42502,0.9861100940033793
42503,0.8150655925273895
42504,0.9713746961206198
42505,0.9888509875163436
42506,0.9665699787437916
42507,0.9864449622109532
42508,0.9864157540723681
42509,0.9345720633864403
42510,0.98335968144238
42511,0.11196392774581909
42512,0.8022367209196091
42513,0.28561967611312866
42514,0.875837005674839
42515,0.8837525472044945
42516,0.979254400357604
42517,0.9627227783203125
42518,0.995101869571954
42519,0.998954760027118
42520,0.13469183444976807
42521,0.8265340626239777
42522,0.4333456754684448
42523,0.9815775919705629
42524,0.7773176431655884
42525,0.9983366737142205
42526,0.9539346881210804
42527,0.9828925430774689
42528,0.9884274275973439
42529,0.9955489970743656
42530,0.9896571515128016
42531,0.9972221755888313
42532,0.9359762147068977
42533,0.9968651209492236
42534,0.8767473176121712
42535,0.991590840741992
42536,0.9098272323608398
42537,0.5599619150161743
42538,0.9905488202348351
42539,0.9977610788773745
42540,0.9587987922132015
42541,0.9622922316193581
42542,0.9986348882084712
42543,0.9826463926583529
42544,0.8668144643306732
42545,0.39963310956954956
42546,0.8940940722823143
42547,0.9982069456018507
42548,0.9967879003379494
42549,0.9828161727637053
42550,0.9370826035737991
42551,0.9910315396264195
42552,0.9835972525179386
42553,0.9913098243996501
42554,0.9707713220268488
42555,0.9306744039058685
42556,0.5322005450725555
42557,0.9813134018331766
42558,0.9625120051205158
42559,0.9779015183448792
42560,0.9630774110555649
42561,0.9897467438131571
42562,0.998166790115647
42563,0.8444119244813919
42564,0.9650619700551033
42565,0.9932704512029886
42566,0.9624995291233063
42567,0.990185379050672
42568,0.9657969586551189
42569,0.9503761455416679
42570,0.8885242268443108
42571,0.8361897617578506
42572,0.9701047949492931
42573,0.09884881973266602
42574,0.9807155691087246
42575,0.971332523971796
42576,0.9426145814359188
42577,0.9546826779842377
42578,0.9883249960839748
42579,0.21872740983963013
42580,0.9791476726531982
42581,0.9928683782927692
42582,0.9740892760455608
42583,0.9818031955510378
42584,0.9192163869738579
42585,0.4577043056488037
42586,0.9885796857997775
42587,0.3089126944541931
42588,0.997567848302424
42589,0.9982661617686972
42590,0.9641790091991425
42591,0.1171954870223999
42592,0.9832315854728222
42593,0.9816847797483206
42594,0.9059136807918549
42595,0.9209005683660507
42596,0.9668468944728374
42597,0.956436924636364
42598,0.9573288857936859
42599,0.9735512807965279
42600,0.9160290658473969
42601,0.4589429497718811
42602,0.9889755165204406
42603,0.712535947561264
42604,0.9790733866393566
42605,0.9981236144667491
42606,0.3713967204093933
42607,0.9976485182996839
42608,0.9868024587631226
42609,0.971858087927103
42610,0.8879101872444153
42611,0.9500812478363514
42612,0.9837058931589127
42613,0.9866598285734653
42614,0.9750996045768261
42615,0.9299044907093048
42616,0.6985067427158356
42617,0.9424194619059563
42618,0.9056454673409462
42619,0.9661708138883114
42620,0.6328735947608948
42621,0.9961123594548553
42622,0.7263020873069763
42623,0.9369251951575279
42624,0.9285110384225845
42625,0.5250020623207092
42626,0.9796258378773928
42627,0.9781292993575335
42628,0.9928737347945571
42629,0.8929939195513725
42630,0.9787047747522593
42631,0.4091723561286926
42632,0.9991415105178021
42633,0.9491373337805271
42634,0.9928691857494414
42635,0.0493510365486145
42636,0.9926683283410966
42637,0.9965783027000725
42638,0.9544169083237648
42639,0.9949078937061131
42640,0.9800666254013777
42641,0.9863083586096764
42642,0.9848885089159012
42643,0.7842704802751541
42644,0.9938977169804275
42645,0.9955997969955206
42646,0.93535315990448
42647,0.9845427833497524
42648,0.9825673438608646
42649,0.9925881894305348
42650,0.7896113097667694
42651,0.9436536952853203
42652,0.9900119751691818
42653,0.9816928375512362
42654,0.9824317023158073
42655,0.0739946961402893
42656,0.9274771586060524
42657,0.9796430747956038
42658,0.9886246249079704
42659,0.9680082052946091
42660,0.9922921303659678
42661,0.029169321060180664
42662,0.9149702116847038
42663,0.9877644488587976
42664,0.517298698425293
42665,0.9624404422938824
42666,0.9552016220986843
42667,0.9963943178299814
42668,0.994385149795562
42669,0.980529397726059
42670,0.9891876429319382
42671,0.9464794136583805
42672,0.9683212228119373
42673,0.9654228165745735
42674,0.9763343445956707
42675,0.622049868106842
42676,0.9939107839018106
42677,0.738702654838562
42678,0.9735126793384552
42679,0.9844690710306168
42680,0.9270865768194199
42681,0.9680388495326042
42682,0.992182039655745
42683,0.9865733310580254
42684,0.695711076259613
42685,0.9795415010303259
42686,0.9258545488119125
42687,0.7555399388074875
42688,0.990513551980257
42689,0.9879323123022914
42690,0.9822417311370373
42691,0.9938981654122472
42692,0.6607942879199982
42693,0.9961495797615498
42694,0.9910701308399439
42695,0.9751785080879927
42696,0.06640267372131348
42697,0.9960843692533672
42698,0.9864116385579109
42699,0.9798373393714428
42700,0.945847500115633
42701,0.922272227704525
42702,0.8950245007872581
42703,0.8878609761595726
42704,0.979406563565135
42705,0.9005589559674263
42706,0.9795466307550669
42707,0.9980468340218067
42708,0.9974234020337462
42709,0.6735842227935791
42710,0.9303422793745995
42711,0.2572557330131531
42712,0.8829171732068062
42713,0.679408609867096
42714,0.9579546637833118
42715,0.837687611579895
42716,0.9720288682729006
42717,0.9419055581092834
42718,0.1375713348388672
42719,0.9923976426944137
42720,0.9997132880962454
42721,0.9900821447372437
42722,0.9927454860880971
42723,0.12914466857910156
42724,0.9716289676725864
42725,0.9964675095397979
42726,0.8988887816667557
42727,0.9789183475077152
42728,0.9646617099642754
42729,0.9706307984888554
42730,0.9740799069404602
42731,0.9855372225865722
42732,0.6135278046131134
42733,0.9590300694108009
42734,0.614404946565628
42735,0.9851988097652793
42736,0.2675812244415283
42737,0.42191845178604126
42738,0.9950318392366171
42739,0.9278473630547523
42740,0.8541038632392883
42741,0.6628267765045166
42742,0.9792722035199404
42743,0.9470380693674088
42744,0.9865734754130244
42745,0.214036226272583
42746,0.9967032137792557
42747,0.977989312261343
42748,0.8954925090074539
42749,0.9925117683596909
42750,0.9025483280420303
42751,0.9717610534280539
42752,0.9187249168753624
42753,0.4169275164604187
42754,0.9171231910586357
42755,0.9906457802280784
42756,0.756848618388176
42757,0.9891836382448673
42758,0.9541296027600765
42759,0.8509994149208069
42760,0.9873839225620031
42761,0.9582120962440968
42762,0.6135759949684143
42763,0.934113509953022
42764,0.9445765949785709
42765,0.966332271695137
42766,0.9862284827977419
42767,0.8426580727100372
42768,0.9071430936455727
42769,0.9117683246731758
42770,0.8336987346410751
42771,0.8341497480869293
42772,0.9114399701356888
42773,0.9956138939596713
42774,0.9049683287739754
42775,0.8439187109470367
42776,0.9341646730899811
42777,0.9393767192959785
42778,0.9598315246403217
42779,0.6805381178855896
42780,0.7162443101406097
42781,0.880939207971096
42782,0.9394160844385624
42783,0.44537609815597534
42784,0.7829190194606781
42785,0.995060948189348
42786,0.9391226805746555
42787,0.947959128767252
42788,0.9330139458179474
42789,0.992959848139435
42790,0.9733591433614492
42791,0.8828854188323021
42792,0.9479130171239376
42793,0.9349585399031639
42794,0.9982931793201715
42795,0.9806666783988476
42796,0.987155674956739
42797,0.845833957195282
42798,0.9965723333880305
42799,0.9720837268978357
42800,0.9948419039137661
42801,0.9161878377199173
42802,0.9170109108090401
42803,0.9936464256606996
42804,0.9567010439932346
42805,0.10266894102096558
42806,0.8481366187334061
42807,0.981751024723053
42808,0.9920501345768571
42809,0.9928109850734472
42810,0.9275241196155548
42811,0.9787397123873234
42812,0.9004493430256844
42813,0.9783065337687731
42814,0.9208928495645523
42815,0.9852976789698005
42816,0.9613657519221306
42817,0.9891766104847193
42818,0.9652941711246967
42819,0.5504836440086365
42820,0.9502899646759033
42821,0.9395813941955566
42822,0.8509082645177841
42823,0.9746996965259314
42824,0.9086321890354156
42825,0.9658688493072987
42826,0.9336698800325394
42827,0.9995040638023056
42828,0.9931603665463626
42829,0.9779968652874231
42830,0.9853713242337108
42831,0.9949791976250708
42832,0.9626973681151867
42833,0.9804644919931889
42834,0.9722362142056227
42835,0.6012784540653229
42836,0.9954212983138859
42837,0.6569649577140808
42838,0.7793137580156326
42839,0.9170160293579102
42840,0.7864981293678284
42841,0.9988034090492874
42842,0.9044826030731201
42843,0.9416100420057774
42844,0.8539132624864578
42845,0.9854707783088088
42846,0.9856813736259937
42847,0.9931250964291394
42848,0.9173887446522713
42849,0.9103012457489967
42850,0.20587164163589478
42851,0.9700388237833977
42852,0.9670315384864807
42853,0.9926938889548182
42854,0.9686151705682278
42855,0.9796280637383461
42856,0.2508968710899353
42857,0.7782028466463089
42858,0.9981099216965958
42859,0.9948345357552171
42860,0.982117610052228
42861,0.9694340266287327
42862,0.1489795446395874
42863,0.9137434437870979
42864,0.979262538254261
42865,0.9591496326029301
42866,0.9772482998669147
42867,0.9508792869746685
42868,0.8700559884309769
42869,0.9833400472998619
42870,0.44848400354385376
42871,0.9896080326288939
42872,0.9851741120219231
42873,0.9759489204734564
42874,0.998327002977021
42875,0.9719712994992733
42876,0.9930677004158497
42877,0.9916879879310727
42878,0.976571710780263
42879,0.967323362827301
42880,0.9868802102282643
42881,0.9915012465789914
42882,0.12209278345108032
42883,0.8804116621613503
42884,0.9830054212361574
42885,0.933615118265152
42886,0.9923034091480076
42887,0.9761853609234095
42888,0.9994998250622302
42889,0.9218968451023102
42890,0.9261140897870064
42891,0.9938950873911381
42892,0.7806411683559418
42893,0.9890029281377792
42894,0.9724560715258121
42895,0.9975640042684972
42896,0.8280379176139832
42897,0.9141277372837067
42898,0.9906628569588065
42899,0.8900541514158249
42900,0.960001390427351
42901,0.9716162346303463
42902,0.9225034639239311
42903,0.9949111612513661
42904,0.9955191109329462
42905,0.9828139580786228
42906,0.9756497666239738
42907,0.9503210633993149
42908,0.46674811840057373
42909,0.973447797819972
42910,0.977730555459857
42911,0.9600062780082226
42912,0.18916410207748413
42913,0.9942327640019357
42914,0.6103626489639282
42915,0.982956575229764
42916,0.8259530663490295
42917,0.9857261264696717
42918,0.9872805019840598
42919,0.20999300479888916
42920,0.9508437104523182
42921,0.9519027173519135
42922,0.9976087785325944
42923,0.8780463263392448
42924,0.8977344557642937
42925,0.9681890569627285
42926,0.9968800507485867
