"Id","Action"
47130,0.941978582414064
47131,0.942171913584526
47132,0.942168230162248
47133,0.942164283141105
47134,0.942205561618215
47135,0.942192473451798
47136,0.942034446594079
47137,0.942154862684939
47138,0.942144708047533
47139,0.942253950954136
47140,0.941949326771016
47141,0.942107526019305
47142,0.94217720307688
47143,0.942153935095494
47144,0.942149390566905
47145,0.942157732158153
47146,0.942076385192922
47147,0.942136794381685
47148,0.941819212239184
47149,0.942188482015958
47150,0.942351350097773
47151,0.942367983184032
47152,0.942112188642907
47153,0.942102801461669
47154,0.942161597692203
47155,0.942228862906264
47156,0.942171336669978
47157,0.942087288006538
47158,0.942033427412675
47159,0.9421410113468
47160,0.942140973426914
47161,0.942220188119429
47162,0.942121916234889
47163,0.942170107483538
47164,0.942085350850021
47165,0.94208875278924
47166,0.942102266006675
47167,0.94212175810042
47168,0.942111158969924
47169,0.942206564225877
47170,0.942160423498945
47171,0.94202980696007
47172,0.942157996592377
47173,0.942192287109482
47174,0.942200743688272
47175,0.942132658435397
47176,0.942101796312468
47177,0.942132018024161
47178,0.942191261187378
47179,0.942136504776083
47180,0.942154587326611
47181,0.942141470606674
47182,0.94206428749073
47183,0.942168151315994
47184,0.941961896338675
47185,0.942193921889068
47186,0.942178760198854
47187,0.942172459924629
47188,0.942168629523307
47189,0.942157551567861
47190,0.942159402154621
47191,0.942206056283913
47192,0.942195380438452
47193,0.942076297696708
47194,0.942173732589812
47195,0.942139707175195
47196,0.942168907330817
47197,0.942151323030771
47198,0.942135694018324
47199,0.942028150825616
47200,0.942060392244106
47201,0.942063444924565
47202,0.942207564238793
47203,0.942050451459202
47204,0.942152280575786
47205,0.942157423642511
47206,0.94219262111857
47207,0.942147557195505
47208,0.942122614455625
47209,0.942171343158061
47210,0.942159972165199
47211,0.942107684355094
47212,0.942313465885754
47213,0.94218232976913
47214,0.942302566548345
47215,0.942214229396362
47216,0.942138480288711
47217,0.942196208687702
47218,0.942135997209725
47219,0.942169198689318
47220,0.942206698859336
47221,0.942163299466722
47222,0.942141261116809
47223,0.942154849019576
47224,0.941768943560591
47225,0.94220203123369
47226,0.942080254984648
47227,0.942162020684955
47228,0.942198382257302
47229,0.941950713308214
47230,0.942033555111474
47231,0.94207841412049
47232,0.94225703546952
47233,0.942197609918049
47234,0.942300862950287
47235,0.941859105667995
47236,0.94212933549621
47237,0.942171329821489
47238,0.942089482769162
47239,0.942038159097846
47240,0.94219373306799
47241,0.942178563521896
47242,0.941949626516712
47243,0.942117764943882
47244,0.942122075919634
47245,0.942120786761111
47246,0.942169317923213
47247,0.942131180739205
47248,0.942091042058811
47249,0.942144153917542
47250,0.942129388576594
47251,0.941951362118996
47252,0.942159896416754
47253,0.942111606323647
47254,0.942159434108747
47255,0.94213651587754
47256,0.942161421156358
47257,0.942129957414998
47258,0.941904234760151
47259,0.942100324594335
47260,0.942167805273501
47261,0.942057820642691
47262,0.942148640361033
47263,0.942345258694317
47264,0.942051221586791
47265,0.942116163259424
47266,0.942082584074579
47267,0.942151853391279
47268,0.94211152666257
47269,0.94214081406175
47270,0.942168086886978
47271,0.942125022260329
47272,0.942191647004414
47273,0.942044442821493
47274,0.942175604562411
47275,0.942146584545516
47276,0.942099008012497
47277,0.942269693056748
47278,0.941981589413704
47279,0.942186966077497
47280,0.942025847023856
47281,0.942114748764455
47282,0.942172383913169
47283,0.942208646891547
47284,0.942146470044742
47285,0.942230701001784
47286,0.942213588685713
47287,0.941982652012864
47288,0.942134655387518
47289,0.942206803661768
47290,0.94216281900024
47291,0.942160264867168
47292,0.94209328185555
47293,0.94208812500328
47294,0.941482323030195
47295,0.942181353729718
47296,0.942085716182458
47297,0.942193298846135
47298,0.942199705238166
47299,0.942175996965733
47300,0.942113525980611
47301,0.942137792175105
47302,0.942157951207962
47303,0.942211297672609
47304,0.942141274569518
47305,0.941985092700733
47306,0.942111809023663
47307,0.94217886549265
47308,0.942174331796275
47309,0.942179547151273
47310,0.942128941088866
47311,0.94208035613539
47312,0.94216277465966
47313,0.942173665176909
47314,0.942162320244336
47315,0.942181016590333
47316,0.942204982472422
47317,0.942047649493637
47318,0.942159500848003
47319,0.942140347111027
47320,0.941893665172853
47321,0.942145853189342
47322,0.941960732727845
47323,0.94216160365654
47324,0.942189090445663
47325,0.942168107847577
47326,0.942174654037041
47327,0.942203577328121
47328,0.942215304525927
47329,0.942200600060728
47330,0.942092017692988
47331,0.942236800086167
47332,0.942095164600662
47333,0.942039580202093
47334,0.942172584948593
47335,0.942207626253335
47336,0.942203981339595
47337,0.942143909149721
47338,0.94215729708918
47339,0.942135465321197
47340,0.942171590900559
47341,0.942173862250179
47342,0.942129116590297
47343,0.94212364068978
47344,0.942054978385489
47345,0.942052565210801
47346,0.942152499232244
47347,0.942196340003011
47348,0.942074714518926
47349,0.942178230435218
47350,0.941981206644778
47351,0.942061145298138
47352,0.942118009653544
47353,0.942085738627287
47354,0.942162264817686
47355,0.942142372158247
47356,0.942167906906755
47357,0.942197399829297
47358,0.942119616573946
47359,0.942093679911769
47360,0.942296822324671
47361,0.942119500724922
47362,0.942313888862397
47363,0.942184039647154
47364,0.942209783066185
47365,0.942157514363452
47366,0.94217832506099
47367,0.942043603284264
47368,0.942304778228844
47369,0.942206296366484
47370,0.942110640877898
47371,0.942165699688451
47372,0.942155813316748
47373,0.942206384892408
47374,0.942118308968114
47375,0.942123397701613
47376,0.942207559725957
47377,0.942178757424353
47378,0.942088365194162
47379,0.942197707808586
47380,0.942157120485236
47381,0.942170914405269
47382,0.942135136402482
47383,0.9422175271188
47384,0.942173322538807
47385,0.942161071253959
47386,0.941740798121911
47387,0.942203324583899
47388,0.942068797472701
47389,0.942198733184602
47390,0.942176910664824
47391,0.942155823443354
47392,0.942160670947348
47393,0.942229908298582
47394,0.942049612340651
47395,0.942164196383306
47396,0.942181661142284
47397,0.942101927589989
47398,0.942100487689616
47399,0.942112714242647
47400,0.942222212979855
47401,0.942128412956939
47402,0.942099620104952
47403,0.94212553644788
47404,0.942119321413347
47405,0.94217157464248
47406,0.942188167288323
47407,0.942110313184291
47408,0.942054901183669
47409,0.942161456002969
47410,0.942250766169751
47411,0.942165186886216
47412,0.94212063946487
47413,0.942056818478254
47414,0.942219641518438
47415,0.9421610296341
47416,0.942167118435746
47417,0.942213185812423
47418,0.942153152428451
47419,0.942003611767968
47420,0.942119090477206
47421,0.942137538520773
47422,0.942207924793214
47423,0.942061366678981
47424,0.942201690329666
47425,0.94216551172582
47426,0.942176870121425
47427,0.941954896307105
47428,0.942216048698746
47429,0.942186180950174
47430,0.942150820026726
47431,0.941997107249638
47432,0.94215163654609
47433,0.942161479419334
47434,0.942191693609755
47435,0.942161311116905
47436,0.942300065250107
47437,0.94207214144467
47438,0.942085065775405
47439,0.942143099708292
47440,0.942107226567391
47441,0.942151522509809
47442,0.942156440127094
47443,0.942302272859355
47444,0.942136436185385
47445,0.9421656922302
47446,0.942119870749244
47447,0.942092387242037
47448,0.942125131822203
47449,0.942132094741749
47450,0.942107584387465
47451,0.942050459942508
47452,0.942153496942093
47453,0.94221336071965
47454,0.942161395037337
47455,0.942353100213614
47456,0.94219480482616
47457,0.942184448540468
47458,0.942177274429756
47459,0.94214686526893
47460,0.942160045372762
47461,0.941917980368119
47462,0.942166263899552
47463,0.94219864796453
47464,0.942050564246369
47465,0.94209751516818
47466,0.942136846309649
47467,0.942162352248973
47468,0.942086116216419
47469,0.942072356435476
47470,0.94221532775738
47471,0.94192718817226
47472,0.942048838747191
47473,0.942196352713125
47474,0.942128910482264
47475,0.942165544574937
47476,0.942109671856012
47477,0.942183001792426
47478,0.942170161033852
47479,0.941962453418254
47480,0.942105651414674
47481,0.942152397251902
47482,0.942333903340588
47483,0.942126318403798
47484,0.942199094095981
47485,0.942023043127727
47486,0.942192950735533
47487,0.942172431116928
47488,0.942131017348693
47489,0.942147504863607
47490,0.94215314240944
47491,0.942156759858497
47492,0.942087589338425
47493,0.942221782958202
47494,0.942084957319142
47495,0.942093489009746
47496,0.942136122620255
47497,0.942197771494812
47498,0.942215651968522
47499,0.942226950027821
47500,0.942023990874817
47501,0.942038128393624
47502,0.942183277711455
47503,0.942146183165329
47504,0.942206517219377
47505,0.94213185669497
47506,0.942124379193098
47507,0.942066146263455
47508,0.94214728613595
47509,0.942148620602442
47510,0.942181592142895
47511,0.942173317758198
47512,0.942085760993659
47513,0.94220808581204
47514,0.942137126417981
47515,0.942097966145494
47516,0.942177034982045
47517,0.942077372909835
47518,0.942035713497508
47519,0.942129063610256
47520,0.942201871410918
47521,0.942167950119676
47522,0.942157852434782
47523,0.942198347189743
47524,0.942135717917538
47525,0.942151780918849
47526,0.942172599314921
47527,0.942204286748387
47528,0.942156853853846
47529,0.942247515681826
47530,0.942216910705649
47531,0.942111808389536
47532,0.94207552464757
47533,0.942150033097528
47534,0.942099212907688
47535,0.942147127990587
47536,0.942121312518994
47537,0.94210963888597
47538,0.942161547019506
47539,0.942112855649797
47540,0.942038682199818
47541,0.942164558113041
47542,0.942063298572738
47543,0.942142138159621
47544,0.942104520639093
47545,0.942148408147106
47546,0.941933314275397
47547,0.942105544154604
47548,0.942166967238945
47549,0.942283499845939
47550,0.942159682236536
47551,0.942131444534077
47552,0.942164146703276
47553,0.942100599355579
47554,0.942205099003788
47555,0.942150212634738
47556,0.942190557232514
47557,0.942192050460074
47558,0.941917582958673
47559,0.942099060386042
47560,0.942149160561986
47561,0.942050510280102
47562,0.942092610205545
47563,0.941372600520787
47564,0.942105647841649
47565,0.942208380867643
47566,0.942038392098071
47567,0.942091887543677
47568,0.942170642565007
47569,0.942208463565504
47570,0.942158573479686
47571,0.94200031431109
47572,0.941996938358479
47573,0.942033678468258
47574,0.942175949988991
47575,0.942198523655468
47576,0.942163536838849
47577,0.942156861264689
47578,0.942159628378946
47579,0.94217579022154
47580,0.942099091213059
47581,0.942126515011784
47582,0.942159350272773
47583,0.94210273225293
47584,0.942164278733459
47585,0.94214023960429
47586,0.942043716370208
47587,0.942165521408298
47588,0.941928070863955
47589,0.942046990607105
47590,0.94209427569743
47591,0.942028942456758
47592,0.941639065333976
47593,0.942173875881943
47594,0.942111586306906
47595,0.942088629744815
47596,0.942194618169161
47597,0.942137302527431
47598,0.942159354002378
47599,0.94221403619135
47600,0.942202512295799
47601,0.942186391980819
47602,0.942059872431674
47603,0.942173390009061
47604,0.942080202463561
47605,0.942177828966817
47606,0.942126104451964
47607,0.942263047811501
47608,0.942191990694425
47609,0.942203663197461
47610,0.942214249398452
47611,0.942365801581516
47612,0.942162453332389
47613,0.942099095223032
47614,0.942089087268042
47615,0.941790167878031
47616,0.942151742993033
47617,0.942200062087496
47618,0.94215860692238
47619,0.942148910063827
47620,0.942127494102388
47621,0.942196907240201
47622,0.942101510513858
47623,0.942089247585792
47624,0.942140407963011
47625,0.94204423355927
47626,0.942212695284749
47627,0.942103817668227
47628,0.942177967110446
47629,0.9421193498984
47630,0.942188575474164
47631,0.941954141539456
47632,0.942206883821752
47633,0.94217422938541
47634,0.94213314149913
47635,0.942195324493155
47636,0.942181468836199
47637,0.942038556848893
47638,0.94182579274801
47639,0.942093212398591
47640,0.941422407974141
47641,0.942171923953795
47642,0.942094866683024
47643,0.94215226072131
47644,0.942084191079845
47645,0.942141716958439
47646,0.942168152810604
47647,0.942060670471345
47648,0.942135091402396
47649,0.942023424271689
47650,0.942241577958972
47651,0.942188330143924
47652,0.94214083321317
47653,0.942101545527209
47654,0.942188803883612
47655,0.94210654083163
47656,0.942172369892024
47657,0.941732096159882
47658,0.942073663436074
47659,0.942205156734748
47660,0.942207843908151
47661,0.942164966034536
47662,0.942168845443767
47663,0.942193281638459
47664,0.9421230288878
47665,0.942079392909576
47666,0.942190362137866
47667,0.942074794891561
47668,0.942107770143108
47669,0.942160040563379
47670,0.942239713532056
47671,0.942214359518116
47672,0.942117055816256
47673,0.942032056426577
47674,0.942046249337368
47675,0.942081459064044
47676,0.942193884848331
47677,0.942082487979927
47678,0.941941687721408
47679,0.942190789976546
47680,0.942207561671829
47681,0.942081468827309
47682,0.942209162757434
47683,0.942201666501972
47684,0.942141640260594
47685,0.942181789939608
47686,0.942086512735489
47687,0.942132214502986
47688,0.94130249642064
47689,0.942035184847545
47690,0.942173147317603
47691,0.942149387981062
47692,0.942189807221225
47693,0.942208293345849
47694,0.942091247047836
47695,0.942169985266157
47696,0.942115525909079
47697,0.942044540862252
47698,0.942133723629763
47699,0.94220911192335
47700,0.942008879970003
47701,0.9420544595612
47702,0.942146546248913
47703,0.942086706846365
47704,0.942010309517693
47705,0.94218515007847
47706,0.942273030736059
47707,0.942110924712808
47708,0.942317268674502
47709,0.942102329659425
47710,0.942136519338193
47711,0.942028439817762
47712,0.942087604334068
47713,0.942165397696868
47714,0.942165808249249
47715,0.942144148726456
47716,0.942154441654718
47717,0.942188552438679
47718,0.942194951734237
47719,0.941815942674797
47720,0.942134388571954
47721,0.942153932739211
47722,0.94211662754554
47723,0.942104236399691
47724,0.942204344222275
47725,0.942142733352605
47726,0.942125591992567
47727,0.942116455449962
47728,0.942205888544549
47729,0.942181154691204
47730,0.942153991558603
47731,0.942192527015106
47732,0.942192729725203
47733,0.94170713391073
47734,0.942107092221198
47735,0.942202951114967
47736,0.942201534833153
47737,0.942159105724414
47738,0.942174535087641
47739,0.942184400159985
47740,0.942168270605933
47741,0.942100951290273
47742,0.941449187235744
47743,0.94216145921523
47744,0.942154082138908
47745,0.942154377207119
47746,0.942240369413892
47747,0.942172342309409
47748,0.942165370832833
47749,0.942207643416616
47750,0.942039659795579
47751,0.942158982609777
47752,0.941969958908082
47753,0.942155654932467
47754,0.942187923793324
47755,0.942170125619906
47756,0.94204802454718
47757,0.942219714897501
47758,0.942005170715231
47759,0.942159714569805
47760,0.942146814130164
47761,0.941789913913799
47762,0.942189774204081
47763,0.94206458352975
47764,0.942158638939383
47765,0.942203875382398
47766,0.941750389281458
47767,0.942194319031284
47768,0.942048329789293
47769,0.942189438432403
47770,0.942061521149191
47771,0.942154666340724
47772,0.94217477639182
47773,0.942127429891007
47774,0.942168176720754
47775,0.941977495146138
47776,0.942149414681212
47777,0.942169659098499
47778,0.942161513659278
47779,0.942124590944859
47780,0.942123696520639
47781,0.942056358243501
47782,0.942148644033261
47783,0.942149330816746
47784,0.94218551913334
47785,0.942171368308011
47786,0.942124818008184
47787,0.942158976536447
47788,0.942215244897665
47789,0.942160445823751
47790,0.942060728520905
47791,0.942160137702763
47792,0.942121236173761
47793,0.942230427009012
47794,0.942092597221005
47795,0.942100758018977
47796,0.942086485188695
47797,0.942196574154065
47798,0.942210542347913
47799,0.942190265362686
47800,0.942083128584127
47801,0.942171924960983
47802,0.942042532930259
47803,0.942168727176868
47804,0.942175853790919
47805,0.942104119505075
47806,0.942211485771029
47807,0.942081032223371
47808,0.942156946207154
47809,0.942111985410646
47810,0.942231466030037
47811,0.942097903660029
47812,0.942117012745838
47813,0.942187450353612
47814,0.942194994694744
47815,0.94207054750603
47816,0.942171441668782
47817,0.941945931457728
47818,0.942082723031912
47819,0.942032611607402
47820,0.942026255268415
47821,0.942201005397727
47822,0.942053582051654
47823,0.942168832555405
47824,0.942013193242531
47825,0.942164905202428
47826,0.942139494111278
47827,0.941936509099311
47828,0.941868833430596
47829,0.942140835395378
47830,0.942037632237589
47831,0.942158240806218
47832,0.94234697181591
47833,0.9420713202601
47834,0.94202617894863
47835,0.942305843868437
47836,0.942090686498903
47837,0.942155047967156
47838,0.94230380863741
47839,0.942050934159068
47840,0.942059703250057
47841,0.94220526577663
47842,0.942137319535495
47843,0.94207452120736
47844,0.942215227231863
47845,0.942116148117629
47846,0.942182162697392
47847,0.942144189330314
47848,0.942274082592238
47849,0.942179057901539
47850,0.942173582596254
47851,0.942160596464922
47852,0.942084668572825
47853,0.942069296936121
47854,0.942162732394501
47855,0.942058577015226
47856,0.941930700155422
47857,0.94216574650768
47858,0.942210819378107
47859,0.942111991483548
47860,0.942179321166518
47861,0.942098707519429
47862,0.942035403463393
47863,0.942140856250479
47864,0.942026456586815
47865,0.942166858044048
47866,0.942190909001817
47867,0.942220533665435
47868,0.942301600553096
47869,0.942144610444785
47870,0.942184991799846
47871,0.942144869239535
47872,0.942201432992007
47873,0.94225036049894
47874,0.942205998874329
47875,0.942160042146737
47876,0.942186670122832
47877,0.94204275394472
47878,0.942156596329392
47879,0.942130568514962
47880,0.942017455602208
47881,0.942173684094952
47882,0.942169764089179
47883,0.942139740533272
47884,0.942120430238162
47885,0.942104475424158
47886,0.942080533677122
47887,0.942002789109246
47888,0.942097956576201
47889,0.942030227416878
47890,0.942176270429151
47891,0.942160418128709
47892,0.941876833389079
47893,0.942209625355383
47894,0.942218390830883
47895,0.942206510076224
47896,0.941824885871668
47897,0.942108229230554
47898,0.942162057935951
47899,0.94204642595873
47900,0.942089580948872
47901,0.942213871170663
47902,0.942125805349075
47903,0.94208176244737
47904,0.94205940709881
47905,0.942164390921674
47906,0.942171902744532
47907,0.942163762705907
47908,0.941959027117026
47909,0.942211001974595
47910,0.942166435079788
47911,0.942221778460637
47912,0.942161985530413
47913,0.942202596685187
47914,0.942029509664911
47915,0.942197072255972
47916,0.942155100623702
47917,0.942176247751161
47918,0.942127943016075
47919,0.942167456657415
47920,0.942137307152794
47921,0.942185074126311
47922,0.942219928904757
47923,0.942141387620385
47924,0.942198124323171
47925,0.942145431859413
47926,0.94211012704172
47927,0.942144925741267
47928,0.942192473790909
47929,0.942103729240903
47930,0.942153391143582
47931,0.942203297192498
47932,0.942267620373599
47933,0.941683941269239
47934,0.94212793434862
47935,0.942096526936094
47936,0.942193411891979
47937,0.942342738714422
47938,0.942111681757378
47939,0.942197839932674
47940,0.942186172959858
47941,0.941991527855673
47942,0.942141518884294
47943,0.94200641336929
47944,0.942241207453785
47945,0.942011081993376
47946,0.942153594383512
47947,0.942200327628815
47948,0.942126489426384
47949,0.942131880563592
47950,0.94210466716491
47951,0.942172267698626
47952,0.942131154866551
47953,0.94229513278453
47954,0.942039829696952
47955,0.942170369033797
47956,0.942119258609672
47957,0.942088363211424
47958,0.942162486317939
47959,0.942095461845115
47960,0.942328523734205
47961,0.942145483716262
47962,0.942155370134041
47963,0.942147285879256
47964,0.942151758098869
47965,0.941450653074552
47966,0.942184864893075
47967,0.942203019308072
47968,0.942088977299584
47969,0.942130169839543
47970,0.941944645930438
47971,0.942214141649729
47972,0.942089381749841
47973,0.942192509811855
47974,0.942106422933425
47975,0.942143439904118
47976,0.942129855443951
47977,0.942151899042859
47978,0.942176433807732
47979,0.94212200183103
47980,0.942182005771703
47981,0.942141882862839
47982,0.942200855555521
47983,0.942140240238024
47984,0.942156071591128
47985,0.942127160130444
47986,0.942203403938987
47987,0.942116176643622
47988,0.942187472146519
47989,0.942050338316109
47990,0.942115946941509
47991,0.942189954482868
47992,0.942171289298447
47993,0.94215267156838
47994,0.942263890754433
47995,0.942198226950881
47996,0.94204501409609
47997,0.94221033565943
47998,0.942096307365208
47999,0.941941568765641
48000,0.942260100117179
48001,0.942125889120994
48002,0.942110586235008
48003,0.942186113301623
48004,0.942061460489938
48005,0.942073811683199
48006,0.942169093538791
48007,0.942120719251384
48008,0.94218257721989
48009,0.942131153695712
48010,0.942127671234126
48011,0.942152601235757
48012,0.942178664653387
48013,0.942186165928158
48014,0.94213664552977
48015,0.942093768434801
48016,0.941837107758354
48017,0.942209805679568
48018,0.941933974551217
48019,0.942171044777607
48020,0.942004931661673
48021,0.942213916121739
48022,0.942298894761527
48023,0.941972210740421
48024,0.9420178599248
48025,0.94210556681193
48026,0.942163413614669
48027,0.942095204078854
48028,0.942087653376695
48029,0.942269073941166
48030,0.941911712055497
48031,0.942102360597172
48032,0.942067943864248
48033,0.942101610183406
48034,0.94217514907618
48035,0.942124638951942
48036,0.94217011234037
48037,0.94216594823214
48038,0.942157392188147
48039,0.94181484014033
48040,0.942174894984311
48041,0.942202876732188
48042,0.942097517900628
48043,0.942141959697483
48044,0.94204988209818
48045,0.941986847514308
48046,0.942261571867975
48047,0.94227827344391
48048,0.942065098276069
48049,0.942169137683322
48050,0.942024995087758
48051,0.942069755184332
48052,0.942205478701067
48053,0.942196852228615
48054,0.942157581145026
48055,0.942183204150739
48056,0.941469487417143
48057,0.942096584492831
48058,0.942126387545015
48059,0.942184041773094
48060,0.94202942268832
48061,0.942161115893583
48062,0.942169525518918
48063,0.942181731741794
48064,0.942263078363631
48065,0.942318535756015
48066,0.942096382457238
48067,0.942161034660396
48068,0.942070301724849
48069,0.942102906699569
48070,0.942159115717865
48071,0.94212874962369
48072,0.941598786344168
48073,0.942025735403761
48074,0.942165685179564
48075,0.942186610851432
48076,0.942197439198069
48077,0.942118084947157
48078,0.942099971138379
48079,0.942099272189656
48080,0.94217946509169
48081,0.942207820494557
48082,0.942121847211833
48083,0.942164712168823
48084,0.942159362582336
48085,0.942198682545974
48086,0.942164922578113
48087,0.942137012265255
48088,0.942176130451235
48089,0.942102306158749
48090,0.942185336654648
48091,0.942177182681428
48092,0.94219801666208
48093,0.94213305606678
48094,0.942105598187238
48095,0.942100285244695
48096,0.942187901719655
48097,0.94221546942517
48098,0.942088274456461
48099,0.942071101135311
48100,0.942157960042459
48101,0.942075926664622
48102,0.942194443332707
48103,0.942169786559248
48104,0.941890448574432
48105,0.942126327467014
48106,0.942110495345897
48107,0.942049385082336
48108,0.942093704199383
48109,0.942155312758047
48110,0.942213923362724
48111,0.942155153474965
48112,0.941981513734743
48113,0.942192669468882
48114,0.942219400655311
48115,0.942174521799814
48116,0.942150372966059
48117,0.942206158488588
48118,0.942143299788216
48119,0.942222306315004
48120,0.942211505805484
48121,0.942178670256115
48122,0.942127808338807
48123,0.942334987877514
48124,0.94228907076015
48125,0.942213027145754
48126,0.942203518159232
48127,0.942152296489935
48128,0.942167364068566
48129,0.942078565462805
48130,0.942151396398727
48131,0.942172467235142
48132,0.942131258992795
48133,0.942156023804221
48134,0.942139557658395
48135,0.942185024611603
48136,0.942158087538916
48137,0.942070308488091
48138,0.942117426821434
48139,0.942181350621725
48140,0.942278882036934
48141,0.942164097934454
48142,0.942083506878071
48143,0.94212764288783
48144,0.942116684086476
48145,0.942093232078136
48146,0.942151891825022
48147,0.942130002564722
48148,0.942193069423681
48149,0.942215877406099
48150,0.942190075710608
48151,0.942083886551118
48152,0.942204649118872
48153,0.94220982733548
48154,0.942117620345979
48155,0.9419742909766
48156,0.942132525098442
48157,0.942111384297392
48158,0.942195700391664
48159,0.942130700702789
48160,0.942191633938224
48161,0.942156386367862
48162,0.942125848762799
48163,0.942150847394713
48164,0.942122800190901
48165,0.942088810427735
48166,0.942153566711797
48167,0.942156755668275
48168,0.942203507025463
48169,0.942174335463931
48170,0.941730497119916
48171,0.942054568787242
48172,0.942139344854415
48173,0.942172073395128
48174,0.942143235497488
48175,0.941965855922524
48176,0.942050530676055
48177,0.941996518794714
48178,0.941989419697773
48179,0.942101497089394
48180,0.942145590970065
48181,0.941659223735186
48182,0.942231192216696
48183,0.942145998397655
48184,0.942285518873401
48185,0.942198232469664
48186,0.9421824340887
48187,0.942170986661575
48188,0.942003131082018
48189,0.942048759041252
48190,0.942171787934599
48191,0.942175102851131
48192,0.942188822364417
48193,0.941978605044048
48194,0.942141546587408
48195,0.942180767861784
48196,0.942151355352361
48197,0.942118940855683
48198,0.942076339654191
48199,0.942150357990518
48200,0.942199019137931
48201,0.942172992372617
48202,0.942193712426624
48203,0.942142073617223
48204,0.941863418310383
48205,0.942150691413508
48206,0.942207140509725
48207,0.942177627331578
48208,0.94216726453619
48209,0.942173841825531
48210,0.942182520520329
48211,0.94205863124964
48212,0.94218723158448
48213,0.942169724296263
48214,0.941710678993454
48215,0.942165619497673
48216,0.942136818417117
48217,0.942165284422086
48218,0.942191460305447
48219,0.942090109452428
48220,0.942291827917485
48221,0.942134755828227
48222,0.942065231478503
48223,0.942114331678191
48224,0.942173530917392
48225,0.942170445012111
48226,0.942370240553293
48227,0.94217659079869
48228,0.94217452794942
48229,0.941940983143895
48230,0.942129168890229
48231,0.942067301064998
48232,0.942104609955051
48233,0.942208389173213
48234,0.942018364099457
48235,0.942166711923644
48236,0.942157604907701
48237,0.942071820775845
48238,0.94220748638191
48239,0.942163275637966
48240,0.94209038225439
48241,0.941572123921548
48242,0.942169390067174
48243,0.942194454863296
48244,0.942109043665615
48245,0.942163371736652
48246,0.942182431389086
48247,0.942101992377873
48248,0.942010201575219
48249,0.942145548750753
48250,0.942161594961489
48251,0.942157116314023
48252,0.942102376103579
48253,0.942017461446974
48254,0.942121675278246
48255,0.942031955265749
48256,0.942177232573681
48257,0.942145466498303
48258,0.942118910673232
48259,0.942073695473914
48260,0.942160207390321
48261,0.94213375487362
48262,0.94221055104528
48263,0.942158027582393
48264,0.942206127445041
48265,0.942194821559811
48266,0.942170743809404
48267,0.942273161502204
48268,0.942088215318725
48269,0.94218543188483
48270,0.942181430058429
48271,0.941958347934985
48272,0.942195366034677
48273,0.942176333595807
48274,0.942164095067287
48275,0.942196616513115
48276,0.942116746713177
48277,0.941968504806145
48278,0.941646940684492
48279,0.942220844649535
48280,0.942307515130765
48281,0.942130540542918
48282,0.942113159966886
48283,0.942290086524151
48284,0.942082929587416
48285,0.942241483736176
48286,0.942106114393461
48287,0.942196942932613
48288,0.942023003756907
48289,0.942208107782607
48290,0.942223380431706
48291,0.942140395417204
48292,0.942146799386279
48293,0.942140775914611
48294,0.942188987321071
48295,0.942151281398434
48296,0.942150418085774
48297,0.942146966251422
48298,0.942186641107382
48299,0.942170236843844
48300,0.942584616285062
48301,0.942150789063069
48302,0.941345068607502
48303,0.942120641363954
48304,0.942168876929316
48305,0.942307056637464
48306,0.942148603181406
48307,0.942168092082466
48308,0.942203161997128
48309,0.942063197917349
48310,0.942137604628417
48311,0.942105527712566
48312,0.942108730333988
48313,0.94210808486723
48314,0.942107525098054
48315,0.942210266173476
48316,0.942027305769362
48317,0.942148117033373
48318,0.942198908019153
48319,0.942177311870579
48320,0.942170781770546
48321,0.942171277684949
48322,0.94212010325136
48323,0.942041351077215
48324,0.942138744454574
48325,0.942145713615166
48326,0.941863281725802
48327,0.942180008169773
48328,0.941915940919451
48329,0.942078661953309
48330,0.942135841594437
48331,0.942217178429185
48332,0.942158746604844
48333,0.942137321590886
48334,0.942164759961959
48335,0.942180461579603
48336,0.942168934242103
48337,0.942123185335868
48338,0.94199177668784
48339,0.942147538795414
48340,0.942075974308274
48341,0.942147108230077
48342,0.94210015491346
48343,0.942193992902176
48344,0.94208741234155
48345,0.942162560638067
48346,0.942150400422885
48347,0.942080273402893
48348,0.94215299628536
48349,0.942197085271811
48350,0.942136302838669
48351,0.942153803266695
48352,0.942100092915523
48353,0.942085674174805
48354,0.942158492997206
48355,0.942086971477164
48356,0.942007482192618
48357,0.942123754563147
48358,0.942186723728715
48359,0.942126468457966
48360,0.942216229962495
48361,0.942193887685635
48362,0.942133550803451
48363,0.942171529000321
48364,0.942063581887195
48365,0.942128582442728
48366,0.942167549214654
48367,0.942184772027006
48368,0.942277594297486
48369,0.9421323070158
48370,0.942075878772811
48371,0.94209947742113
48372,0.942162872390566
48373,0.942205836238994
48374,0.942129223381801
48375,0.942155015162912
48376,0.942094157191223
48377,0.942196426170147
48378,0.942095625637789
48379,0.942223009915849
48380,0.942161581785731
48381,0.941901074214317
48382,0.942137894491185
48383,0.942212349558103
48384,0.942023872959387
48385,0.942041630126418
48386,0.942002856932127
48387,0.942024768916664
48388,0.942108868074334
48389,0.941962957830392
48390,0.94209545923329
48391,0.942157632312627
48392,0.942143910674516
48393,0.942157904165161
48394,0.942096443408688
48395,0.942110424605555
48396,0.9420697367327
48397,0.941707254577698
48398,0.942025296924691
48399,0.942157859775257
48400,0.942149448923067
48401,0.94205980405792
