"id","sales"
36475,14
36476,15
36477,17
36478,11
36479,13
36480,13
36481,14
36482,15
36483,16
36484,17
36485,11
36486,13
36487,13
36488,14
36489,15
36490,16
36491,18
36492,11
36493,14
36494,14
36495,14
36496,16
36497,17
36498,18
36499,12
36500,14
36501,14
36502,15
36503,16
36504,17
36505,18
36506,12
36507,14
36508,14
36509,15
36510,16
36511,17
36512,19
36513,12
36514,15
36515,15
36516,15
36517,17
36518,18
36519,19
36520,12
36521,15
36522,15
36523,16
36524,17
36525,18
36526,20
36527,13
36528,16
36529,16
36530,16
36531,18
36532,19
36533,20
36534,14
36535,16
36536,16
36537,17
36538,19
36539,20
36540,9
36541,11
36542,11
36543,11
36544,12
36545,13
36546,14
36547,8
36548,11
36549,11
36550,11
36551,13
36552,13
36553,15
36554,9
36555,11
36556,12
36557,12
36558,13
36559,14
36560,15
36561,9
36562,11
36563,12
36564,12
36565,14
36566,14
36567,16
36568,10
36569,12
36570,13
36571,13
36572,14
36573,15
36574,17
36575,10
36576,13
36577,13
36578,14
36579,15
36580,16
36581,17
36582,11
36583,13
36584,14
36585,14
36586,15
36587,16
36588,18
36589,12
36590,14
36591,14
36592,15
36593,16
36594,17
36595,18
36596,12
36597,14
36598,15
36599,15
36600,16
36601,17
36602,18
36603,12
36604,14
36605,15
36606,15
36607,16
36608,17
36609,18
36610,12
36611,15
36612,15
36613,15
36614,16
36615,17
36616,19
36617,12
36618,15
36619,15
36620,16
36621,17
36622,18
36623,19
36624,13
36625,15
36626,16
36627,16
36628,17
36629,18
36630,19
36631,22
36632,22
36633,23
36634,26
36635,27
36636,29
36637,19
36638,22
36639,22
36640,24
36641,26
36642,27
36643,29
36644,19
36645,22
36646,22
36647,23
36648,26
36649,27
36650,29
36651,19
36652,21
36653,21
36654,22
36655,25
36656,26
36657,28
36658,18
36659,21
36660,20
36661,22
36662,24
36663,26
36664,28
36665,18
36666,21
36667,21
36668,22
36669,25
36670,26
36671,28
36672,18
36673,21
36674,21
36675,23
36676,26
36677,27
36678,29
36679,19
36680,22
36681,22
36682,24
36683,27
36684,28
36685,31
36686,20
36687,24
36688,23
36689,25
36690,28
36691,30
36692,32
36693,21
36694,25
36695,24
36696,26
36697,29
36698,31
36699,33
36700,22
36701,26
36702,26
36703,28
36704,31
36705,32
36706,35
36707,23
36708,27
36709,27
36710,29
36711,32
36712,34
36713,37
36714,25
36715,28
36716,28
36717,31
36718,34
36719,36
36720,14
36721,17
36722,17
36723,19
36724,21
36725,22
36726,23
36727,15
36728,18
36729,18
36730,20
36731,22
36732,23
36733,24
36734,16
36735,19
36736,18
36737,20
36738,22
36739,23
36740,24
36741,16
36742,19
36743,18
36744,20
36745,22
36746,23
36747,24
36748,16
36749,18
36750,18
36751,20
36752,22
36753,23
36754,24
36755,16
36756,18
36757,18
36758,20
36759,22
36760,23
36761,24
36762,16
36763,19
36764,19
36765,21
36766,23
36767,24
36768,25
36769,17
36770,20
36771,20
36772,22
36773,24
36774,25
36775,27
36776,18
36777,21
36778,21
36779,23
36780,25
36781,27
36782,28
36783,20
36784,23
36785,23
36786,24
36787,26
36788,28
36789,29
36790,21
36791,24
36792,24
36793,25
36794,27
36795,29
36796,30
36797,22
36798,24
36799,24
36800,26
36801,28
36802,29
36803,30
36804,22
36805,25
36806,25
36807,26
36808,28
36809,30
36810,16
36811,18
36812,18
36813,19
36814,20
36815,22
36816,24
36817,16
36818,18
36819,18
36820,19
36821,20
36822,22
36823,24
36824,16
36825,18
36826,18
36827,19
36828,21
36829,22
36830,24
36831,16
36832,18
36833,19
36834,20
36835,21
36836,22
36837,24
36838,16
36839,18
36840,19
36841,20
36842,21
36843,22
36844,25
36845,16
36846,18
36847,19
36848,20
36849,21
36850,23
36851,25
36852,17
36853,19
36854,19
36855,20
36856,22
36857,23
36858,25
36859,17
36860,19
36861,20
36862,21
36863,22
36864,24
36865,27
36866,18
36867,20
36868,21
36869,22
36870,24
36871,25
36872,28
36873,19
36874,21
36875,22
36876,23
36877,25
36878,27
36879,29
36880,20
36881,23
36882,23
36883,25
36884,26
36885,28
36886,31
36887,21
36888,24
36889,25
36890,26
36891,28
36892,30
36893,32
36894,22
36895,25
36896,26
36897,27
36898,29
36899,31
36900,19
36901,21
36902,22
36903,23
36904,25
36905,26
36906,28
36907,19
36908,21
36909,22
36910,24
36911,25
36912,27
36913,29
36914,19
36915,22
36916,23
36917,25
36918,26
36919,28
36920,30
36921,20
36922,23
36923,24
36924,26
36925,27
36926,29
36927,32
36928,21
36929,24
36930,25
36931,27
36932,29
36933,30
36934,33
36935,22
36936,25
36937,26
36938,28
36939,30
36940,31
36941,34
36942,23
36943,26
36944,27
36945,29
36946,31
36947,32
36948,35
36949,24
36950,27
36951,28
36952,30
36953,32
36954,33
36955,37
36956,25
36957,28
36958,29
36959,31
36960,33
36961,35
36962,38
36963,26
36964,29
36965,30
36966,32
36967,34
36968,36
36969,39
36970,27
36971,30
36972,31
36973,33
36974,35
36975,37
36976,40
36977,28
36978,31
36979,32
36980,34
36981,37
36982,38
36983,42
36984,29
36985,32
36986,33
36987,35
36988,38
36989,40
36990,30
36991,35
36992,36
36993,38
36994,41
36995,44
36996,47
36997,31
36998,36
36999,36
37000,39
37001,42
37002,46
37003,48
37004,32
37005,37
37006,37
37007,40
37008,43
37009,47
37010,49
37011,32
37012,38
37013,38
37014,41
37015,43
37016,47
37017,50
37018,33
37019,38
37020,39
37021,41
37022,44
37023,48
37024,50
37025,33
37026,38
37027,39
37028,41
37029,44
37030,48
37031,51
37032,33
37033,39
37034,39
37035,42
37036,45
37037,49
37038,52
37039,34
37040,40
37041,41
37042,43
37043,47
37044,51
37045,54
37046,36
37047,42
37048,43
37049,45
37050,49
37051,54
37052,57
37053,38
37054,44
37055,45
37056,48
37057,52
37058,57
37059,61
37060,40
37061,47
37062,48
37063,51
37064,55
37065,60
37066,64
37067,42
37068,49
37069,50
37070,53
37071,57
37072,63
37073,66
37074,44
37075,51
37076,52
37077,55
37078,59
37079,64
37080,27
37081,31
37082,31
37083,33
37084,36
37085,38
37086,40
37087,26
37088,31
37089,31
37090,33
37091,35
37092,38
37093,40
37094,26
37095,31
37096,31
37097,33
37098,36
37099,38
37100,41
37101,27
37102,31
37103,32
37104,34
37105,37
37106,40
37107,42
37108,28
37109,33
37110,33
37111,36
37112,38
37113,41
37114,44
37115,29
37116,34
37117,34
37118,37
37119,40
37120,43
37121,46
37122,30
37123,35
37124,36
37125,38
37126,41
37127,44
37128,47
37129,32
37130,37
37131,37
37132,40
37133,43
37134,46
37135,49
37136,33
37137,38
37138,38
37139,41
37140,44
37141,48
37142,50
37143,34
37144,39
37145,40
37146,42
37147,46
37148,49
37149,52
37150,35
37151,40
37152,40
37153,43
37154,46
37155,50
37156,53
37157,36
37158,41
37159,41
37160,44
37161,47
37162,51
37163,54
37164,37
37165,42
37166,43
37167,46
37168,49
37169,53
37170,25
37171,30
37172,29
37173,30
37174,32
37175,34
37176,36
37177,24
37178,28
37179,27
37180,29
37181,31
37182,33
37183,35
37184,24
37185,28
37186,27
37187,29
37188,31
37189,34
37190,36
37191,24
37192,29
37193,28
37194,31
37195,33
37196,36
37197,39
37198,26
37199,31
37200,30
37201,33
37202,35
37203,38
37204,41
37205,27
37206,32
37207,32
37208,34
37209,36
37210,39
37211,41
37212,28
37213,32
37214,31
37215,34
37216,36
37217,38
37218,40
37219,27
37220,32
37221,31
37222,33
37223,35
37224,38
37225,40
37226,27
37227,32
37228,31
37229,34
37230,36
37231,39
37232,42
37233,28
37234,34
37235,33
37236,36
37237,39
37238,42
37239,45
37240,31
37241,37
37242,36
37243,39
37244,43
37245,46
37246,50
37247,34
37248,40
37249,39
37250,42
37251,46
37252,49
37253,53
37254,35
37255,42
37256,41
37257,44
37258,47
37259,50
37260,18
37261,22
37262,22
37263,24
37264,25
37265,27
37266,29
37267,19
37268,23
37269,23
37270,24
37271,26
37272,27
37273,29
37274,19
37275,23
37276,23
37277,24
37278,25
37279,27
37280,29
37281,19
37282,23
37283,22
37284,24
37285,25
37286,27
37287,29
37288,19
37289,23
37290,22
37291,24
37292,25
37293,27
37294,29
37295,19
37296,23
37297,23
37298,25
37299,26
37300,28
37301,30
37302,20
37303,24
37304,24
37305,26
37306,27
37307,29
37308,32
37309,21
37310,25
37311,25
37312,27
37313,29
37314,31
37315,33
37316,22
37317,26
37318,26
37319,28
37320,30
37321,32
37322,34
37323,23
37324,27
37325,27
37326,29
37327,30
37328,32
37329,34
37330,23
37331,27
37332,27
37333,29
37334,30
37335,32
37336,34
37337,23
37338,28
37339,27
37340,29
37341,31
37342,33
37343,35
37344,24
37345,29
37346,29
37347,31
37348,32
37349,35
37350,17
37351,20
37352,20
37353,21
37354,23
37355,24
37356,26
37357,17
37358,20
37359,20
37360,21
37361,23
37362,25
37363,26
37364,17
37365,20
37366,20
37367,21
37368,23
37369,25
37370,26
37371,17
37372,20
37373,20
37374,21
37375,23
37376,25
37377,26
37378,17
37379,20
37380,20
37381,22
37382,23
37383,25
37384,27
37385,17
37386,21
37387,21
37388,22
37389,24
37390,26
37391,28
37392,18
37393,22
37394,22
37395,24
37396,26
37397,28
37398,29
37399,19
37400,23
37401,23
37402,25
37403,27
37404,29
37405,31
37406,20
37407,24
37408,24
37409,26
37410,28
37411,30
37412,32
37413,21
37414,25
37415,25
37416,27
37417,29
37418,31
37419,33
37420,22
37421,26
37422,26
37423,28
37424,30
37425,32
37426,34
37427,23
37428,27
37429,27
37430,29
37431,31
37432,33
37433,35
37434,23
37435,28
37436,28
37437,30
37438,32
37439,34
37440,16
37441,19
37442,19
37443,20
37444,22
37445,23
37446,25
37447,16
37448,19
37449,19
37450,21
37451,22
37452,24
37453,25
37454,16
37455,19
37456,19
37457,21
37458,22
37459,24
37460,25
37461,16
37462,19
37463,19
37464,21
37465,22
37466,23
37467,25
37468,16
37469,19
37470,19
37471,21
37472,22
37473,24
37474,25
37475,16
37476,20
37477,20
37478,21
37479,23
37480,24
37481,26
37482,17
37483,20
37484,20
37485,22
37486,24
37487,25
37488,27
37489,18
37490,21
37491,21
37492,23
37493,25
37494,27
37495,28
37496,19
37497,23
37498,23
37499,24
37500,26
37501,28
37502,30
37503,20
37504,24
37505,24
37506,25
37507,27
37508,29
37509,31
37510,21
37511,25
37512,25
37513,26
37514,28
37515,30
37516,32
37517,21
37518,25
37519,25
37520,27
37521,29
37522,31
37523,33
37524,22
37525,26
37526,26
37527,28
37528,30
37529,32
37530,29
37531,35
37532,35
37533,38
37534,40
37535,42
37536,46
37537,29
37538,35
37539,36
37540,38
37541,40
37542,42
37543,46
37544,29
37545,35
37546,36
37547,38
37548,40
37549,42
37550,45
37551,29
37552,35
37553,35
37554,37
37555,40
37556,42
37557,45
37558,29
37559,35
37560,35
37561,38
37562,40
37563,42
37564,46
37565,29
37566,35
37567,36
37568,38
37569,41
37570,43
37571,47
37572,31
37573,37
37574,38
37575,40
37576,43
37577,46
37578,50
37579,33
37580,39
37581,40
37582,43
37583,46
37584,48
37585,53
37586,34
37587,41
37588,42
37589,45
37590,48
37591,51
37592,55
37593,36
37594,43
37595,44
37596,47
37597,49
37598,52
37599,56
37600,37
37601,44
37602,44
37603,47
37604,50
37605,52
37606,57
37607,37
37608,44
37609,45
37610,48
37611,51
37612,53
37613,58
37614,38
37615,45
37616,46
37617,49
37618,52
37619,55
37620,23
37621,28
37622,29
37623,30
37624,32
37625,35
37626,37
37627,23
37628,29
37629,29
37630,30
37631,32
37632,35
37633,37
37634,24
37635,29
37636,29
37637,30
37638,32
37639,35
37640,38
37641,24
37642,29
37643,29
37644,30
37645,32
37646,35
37647,38
37648,24
37649,29
37650,30
37651,31
37652,33
37653,36
37654,39
37655,24
37656,30
37657,30
37658,31
37659,33
37660,37
37661,40
37662,25
37663,31
37664,31
37665,33
37666,35
37667,38
37668,41
37669,26
37670,32
37671,32
37672,34
37673,36
37674,40
37675,42
37676,27
37677,33
37678,33
37679,35
37680,37
37681,41
37682,43
37683,28
37684,34
37685,34
37686,36
37687,38
37688,42
37689,45
37690,29
37691,35
37692,36
37693,37
37694,40
37695,44
37696,47
37697,30
37698,37
37699,38
37700,39
37701,42
37702,47
37703,50
37704,32
37705,39
37706,40
37707,42
37708,45
37709,49
37710,26
37711,31
37712,31
37713,33
37714,36
37715,39
37716,40
37717,25
37718,30
37719,30
37720,32
37721,35
37722,38
37723,39
37724,25
37725,29
37726,30
37727,32
37728,35
37729,37
37730,39
37731,25
37732,30
37733,30
37734,32
37735,35
37736,38
37737,40
37738,26
37739,30
37740,31
37741,33
37742,37
37743,39
37744,41
37745,27
37746,32
37747,32
37748,34
37749,38
37750,40
37751,42
37752,27
37753,32
37754,33
37755,35
37756,39
37757,42
37758,43
37759,28
37760,33
37761,34
37762,36
37763,40
37764,43
37765,45
37766,30
37767,35
37768,36
37769,38
37770,42
37771,45
37772,47
37773,31
37774,37
37775,38
37776,40
37777,44
37778,48
37779,50
37780,33
37781,39
37782,39
37783,42
37784,46
37785,49
37786,51
37787,34
37788,40
37789,40
37790,43
37791,47
37792,50
37793,52
37794,35
37795,40
37796,41
37797,43
37798,47
37799,51
37800,30
37801,34
37802,35
37803,37
37804,40
37805,42
37806,45
37807,30
37808,34
37809,35
37810,37
37811,39
37812,42
37813,45
37814,30
37815,34
37816,34
37817,36
37818,39
37819,41
37820,44
37821,29
37822,33
37823,34
37824,36
37825,38
37826,40
37827,43
37828,29
37829,33
37830,34
37831,36
37832,38
37833,41
37834,44
37835,30
37836,34
37837,35
37838,37
37839,40
37840,42
37841,46
37842,31
37843,35
37844,37
37845,39
37846,42
37847,45
37848,48
37849,33
37850,38
37851,39
37852,41
37853,44
37854,47
37855,51
37856,35
37857,40
37858,41
37859,43
37860,46
37861,49
37862,53
37863,36
37864,41
37865,42
37866,45
37867,48
37868,51
37869,55
37870,37
37871,43
37872,44
37873,46
37874,50
37875,53
37876,57
37877,39
37878,44
37879,45
37880,48
37881,51
37882,55
37883,59
37884,40
37885,46
37886,47
37887,50
37888,54
37889,57
37890,43
37891,49
37892,49
37893,54
37894,57
37895,60
37896,65
37897,42
37898,48
37899,48
37900,53
37901,56
37902,59
37903,65
37904,42
37905,48
37906,48
37907,53
37908,57
37909,61
37910,66
37911,43
37912,49
37913,50
37914,56
37915,60
37916,63
37917,69
37918,45
37919,52
37920,53
37921,58
37922,62
37923,65
37924,71
37925,47
37926,53
37927,54
37928,59
37929,63
37930,66
37931,72
37932,47
37933,54
37934,54
37935,60
37936,64
37937,67
37938,73
37939,48
37940,55
37941,56
37942,61
37943,65
37944,69
37945,76
37946,50
37947,57
37948,59
37949,64
37950,69
37951,73
37952,80
37953,53
37954,61
37955,62
37956,68
37957,73
37958,77
37959,84
37960,56
37961,64
37962,65
37963,71
37964,76
37965,80
37966,86
37967,58
37968,65
37969,66
37970,72
37971,76
37972,80
37973,87
37974,58
37975,66
37976,67
37977,73
37978,77
37979,81
37980,35
37981,40
37982,40
37983,43
37984,46
37985,47
37986,51
37987,35
37988,40
37989,40
37990,43
37991,47
37992,48
37993,52
37994,35
37995,41
37996,41
37997,45
37998,48
37999,50
38000,54
38001,37
38002,43
38003,43
38004,47
38005,51
38006,53
38007,57
38008,39
38009,46
38010,46
38011,50
38012,54
38013,56
38014,61
38015,42
38016,48
38017,49
38018,53
38019,57
38020,59
38021,64
38022,44
38023,51
38024,51
38025,55
38026,60
38027,61
38028,66
38029,45
38030,52
38031,52
38032,57
38033,61
38034,63
38035,68
38036,46
38037,53
38038,53
38039,58
38040,62
38041,64
38042,69
38043,47
38044,54
38045,54
38046,58
38047,63
38048,65
38049,70
38050,47
38051,55
38052,55
38053,60
38054,64
38055,66
38056,71
38057,49
38058,56
38059,57
38060,61
38061,66
38062,68
38063,74
38064,50
38065,58
38066,59
38067,64
38068,69
38069,71
38070,36
38071,43
38072,43
38073,46
38074,49
38075,52
38076,58
38077,37
38078,43
38079,43
38080,46
38081,50
38082,52
38083,58
38084,37
38085,43
38086,43
38087,46
38088,49
38089,52
38090,57
38091,36
38092,43
38093,42
38094,45
38095,49
38096,51
38097,57
38098,36
38099,42
38100,42
38101,45
38102,49
38103,51
38104,57
38105,36
38106,43
38107,43
38108,46
38109,50
38110,53
38111,59
38112,38
38113,45
38114,45
38115,49
38116,53
38117,56
38118,62
38119,40
38120,48
38121,48
38122,52
38123,56
38124,59
38125,66
38126,43
38127,51
38128,51
38129,55
38130,59
38131,62
38132,69
38133,45
38134,53
38135,53
38136,57
38137,61
38138,65
38139,71
38140,47
38141,55
38142,55
38143,58
38144,63
38145,66
38146,73
38147,48
38148,56
38149,56
38150,60
38151,64
38152,67
38153,74
38154,49
38155,57
38156,57
38157,61
38158,65
38159,69
38160,25
38161,29
38162,29
38163,31
38164,33
38165,35
38166,37
38167,25
38168,29
38169,29
38170,31
38171,33
38172,35
38173,38
38174,25
38175,29
38176,29
38177,32
38178,34
38179,36
38180,38
38181,25
38182,29
38183,30
38184,32
38185,34
38186,36
38187,38
38188,25
38189,30
38190,30
38191,32
38192,34
38193,36
38194,39
38195,26
38196,30
38197,31
38198,33
38199,35
38200,37
38201,40
38202,27
38203,31
38204,32
38205,34
38206,37
38207,39
38208,42
38209,28
38210,33
38211,33
38212,36
38213,38
38214,41
38215,44
38216,30
38217,34
38218,35
38219,38
38220,40
38221,43
38222,45
38223,31
38224,36
38225,36
38226,39
38227,42
38228,44
38229,47
38230,32
38231,37
38232,38
38233,41
38234,43
38235,46
38236,48
38237,33
38238,38
38239,39
38240,42
38241,44
38242,47
38243,50
38244,34
38245,39
38246,40
38247,43
38248,45
38249,48
38250,24
38251,28
38252,29
38253,31
38254,33
38255,35
38256,37
38257,25
38258,29
38259,30
38260,32
38261,34
38262,37
38263,39
38264,26
38265,30
38266,31
38267,33
38268,35
38269,38
38270,41
38271,27
38272,32
38273,32
38274,35
38275,37
38276,40
38277,42
38278,28
38279,33
38280,33
38281,36
38282,38
38283,40
38284,43
38285,29
38286,33
38287,34
38288,36
38289,38
38290,41
38291,43
38292,29
38293,34
38294,34
38295,36
38296,39
38297,41
38298,44
38299,29
38300,34
38301,35
38302,37
38303,39
38304,42
38305,45
38306,30
38307,35
38308,35
38309,38
38310,40
38311,43
38312,46
38313,31
38314,36
38315,37
38316,39
38317,42
38318,45
38319,47
38320,32
38321,37
38322,38
38323,41
38324,43
38325,47
38326,49
38327,33
38328,39
38329,39
38330,42
38331,45
38332,48
38333,51
38334,34
38335,40
38336,41
38337,43
38338,46
38339,49
38340,22
38341,26
38342,25
38343,28
38344,29
38345,31
38346,33
38347,22
38348,26
38349,25
38350,28
38351,30
38352,31
38353,33
38354,22
38355,26
38356,26
38357,29
38358,30
38359,32
38360,34
38361,23
38362,27
38363,27
38364,30
38365,32
38366,34
38367,36
38368,24
38369,28
38370,28
38371,31
38372,33
38373,35
38374,37
38375,25
38376,29
38377,29
38378,32
38379,34
38380,36
38381,38
38382,26
38383,30
38384,30
38385,33
38386,35
38387,37
38388,39
38389,27
38390,31
38391,31
38392,34
38393,36
38394,38
38395,40
38396,28
38397,32
38398,32
38399,35
38400,37
38401,39
38402,42
38403,28
38404,33
38405,33
38406,36
38407,38
38408,41
38409,43
38410,30
38411,35
38412,34
38413,38
38414,40
38415,43
38416,45
38417,31
38418,36
38419,36
38420,40
38421,42
38422,45
38423,47
38424,33
38425,38
38426,38
38427,41
38428,44
38429,47
38430,42
38431,48
38432,49
38433,52
38434,55
38435,59
38436,62
38437,42
38438,48
38439,49
38440,52
38441,55
38442,59
38443,62
38444,41
38445,47
38446,48
38447,51
38448,54
38449,58
38450,61
38451,40
38452,46
38453,47
38454,50
38455,53
38456,57
38457,60
38458,40
38459,46
38460,47
38461,50
38462,54
38463,58
38464,61
38465,41
38466,48
38467,49
38468,52
38469,56
38470,60
38471,64
38472,43
38473,50
38474,51
38475,56
38476,60
38477,64
38478,69
38479,47
38480,54
38481,55
38482,59
38483,64
38484,69
38485,73
38486,50
38487,58
38488,59
38489,63
38490,67
38491,72
38492,77
38493,52
38494,60
38495,61
38496,65
38497,70
38498,75
38499,79
38500,54
38501,62
38502,63
38503,67
38504,71
38505,76
38506,80
38507,55
38508,63
38509,63
38510,68
38511,72
38512,77
38513,81
38514,56
38515,64
38516,65
38517,69
38518,74
38519,79
38520,35
38521,41
38522,42
38523,45
38524,47
38525,50
38526,54
38527,34
38528,40
38529,41
38530,44
38531,46
38532,49
38533,53
38534,34
38535,40
38536,41
38537,44
38538,46
38539,49
38540,53
38541,34
38542,40
38543,41
38544,44
38545,47
38546,50
38547,54
38548,35
38549,41
38550,42
38551,45
38552,48
38553,52
38554,56
38555,36
38556,42
38557,44
38558,47
38559,49
38560,53
38561,57
38562,37
38563,44
38564,45
38565,48
38566,51
38567,55
38568,60
38569,39
38570,46
38571,47
38572,51
38573,54
38574,58
38575,63
38576,41
38577,48
38578,50
38579,54
38580,57
38581,61
38582,66
38583,43
38584,50
38585,52
38586,55
38587,58
38588,63
38589,67
38590,44
38591,51
38592,53
38593,56
38594,59
38595,63
38596,68
38597,44
38598,52
38599,53
38600,57
38601,60
38602,64
38603,69
38604,45
38605,53
38606,55
38607,59
38608,62
38609,67
38610,37
38611,44
38612,44
38613,47
38614,51
38615,54
38616,58
38617,38
38618,45
38619,45
38620,49
38621,52
38622,56
38623,60
38624,39
38625,46
38626,46
38627,49
38628,53
38629,56
38630,60
38631,40
38632,46
38633,46
38634,50
38635,53
38636,57
38637,61
38638,40
38639,46
38640,46
38641,50
38642,53
38643,57
38644,61
38645,40
38646,46
38647,46
38648,50
38649,53
38650,57
38651,61
38652,40
38653,47
38654,47
38655,51
38656,55
38657,58
38658,63
38659,42
38660,49
38661,49
38662,53
38663,57
38664,61
38665,66
38666,44
38667,52
38668,52
38669,56
38670,60
38671,65
38672,70
38673,47
38674,55
38675,56
38676,60
38677,64
38678,69
38679,74
38680,50
38681,59
38682,59
38683,63
38684,68
38685,72
38686,77
38687,53
38688,61
38689,61
38690,66
38691,70
38692,75
38693,80
38694,55
38695,63
38696,63
38697,67
38698,72
38699,76
38700,17
38701,21
38702,20
38703,23
38704,24
38705,26
38706,27
38707,18
38708,21
38709,21
38710,24
38711,25
38712,26
38713,28
38714,19
38715,22
38716,22
38717,24
38718,25
38719,27
38720,28
38721,19
38722,22
38723,22
38724,24
38725,25
38726,27
38727,28
38728,19
38729,22
38730,22
38731,24
38732,25
38733,26
38734,28
38735,19
38736,22
38737,22
38738,24
38739,25
38740,27
38741,28
38742,19
38743,22
38744,22
38745,25
38746,26
38747,27
38748,29
38749,19
38750,23
38751,23
38752,26
38753,27
38754,28
38755,31
38756,20
38757,24
38758,24
38759,27
38760,29
38761,30
38762,32
38763,22
38764,26
38765,26
38766,29
38767,30
38768,32
38769,34
38770,23
38771,27
38772,27
38773,30
38774,32
38775,33
38776,35
38777,24
38778,28
38779,28
38780,31
38781,32
38782,34
38783,36
38784,25
38785,29
38786,28
38787,31
38788,33
38789,34
38790,24
38791,28
38792,28
38793,30
38794,31
38795,34
38796,36
38797,24
38798,28
38799,29
38800,30
38801,31
38802,35
38803,37
38804,24
38805,28
38806,29
38807,31
38808,32
38809,35
38810,37
38811,25
38812,29
38813,29
38814,31
38815,32
38816,36
38817,38
38818,25
38819,29
38820,30
38821,32
38822,33
38823,36
38824,38
38825,25
38826,30
38827,30
38828,32
38829,33
38830,37
38831,39
38832,26
38833,30
38834,31
38835,33
38836,34
38837,38
38838,40
38839,27
38840,31
38841,32
38842,34
38843,36
38844,40
38845,42
38846,28
38847,33
38848,34
38849,36
38850,38
38851,42
38852,44
38853,30
38854,35
38855,36
38856,38
38857,40
38858,44
38859,47
38860,31
38861,37
38862,38
38863,40
38864,42
38865,46
38866,49
38867,33
38868,38
38869,39
38870,42
38871,43
38872,48
38873,50
38874,34
38875,39
38876,40
38877,43
38878,44
38879,49
38880,21
38881,25
38882,25
38883,27
38884,29
38885,31
38886,33
38887,21
38888,26
38889,25
38890,27
38891,30
38892,31
38893,33
38894,21
38895,26
38896,25
38897,27
38898,29
38899,31
38900,33
38901,21
38902,26
38903,25
38904,27
38905,29
38906,31
38907,33
38908,21
38909,26
38910,25
38911,27
38912,30
38913,31
38914,34
38915,21
38916,27
38917,26
38918,28
38919,31
38920,33
38921,35
38922,22
38923,28
38924,27
38925,30
38926,33
38927,34
38928,37
38929,24
38930,29
38931,29
38932,31
38933,34
38934,36
38935,39
38936,25
38937,31
38938,30
38939,32
38940,35
38941,37
38942,40
38943,26
38944,31
38945,31
38946,33
38947,36
38948,38
38949,41
38950,26
38951,32
38952,31
38953,34
38954,37
38955,39
38956,41
38957,27
38958,33
38959,32
38960,35
38961,38
38962,40
38963,43
38964,28
38965,34
38966,33
38967,36
38968,40
38969,42
38970,18
38971,22
38972,21
38973,24
38974,25
38975,27
38976,28
38977,18
38978,22
38979,21
38980,24
38981,25
38982,27
38983,29
38984,19
38985,23
38986,22
38987,25
38988,26
38989,28
38990,30
38991,19
38992,24
38993,23
38994,26
38995,27
38996,29
38997,31
38998,20
38999,25
39000,24
39001,27
39002,28
39003,31
39004,32
39005,21
39006,26
39007,25
39008,28
39009,30
39010,32
39011,33
39012,22
39013,27
39014,26
39015,29
39016,30
39017,33
39018,34
39019,23
39020,27
39021,27
39022,29
39023,31
39024,34
39025,35
39026,23
39027,28
39028,27
39029,30
39030,32
39031,34
39032,36
39033,24
39034,29
39035,28
39036,31
39037,33
39038,35
39039,37
39040,25
39041,30
39042,29
39043,32
39044,34
39045,36
39046,38
39047,25
39048,31
39049,30
39050,33
39051,35
39052,38
39053,40
39054,26
39055,32
39056,31
39057,34
39058,36
39059,39
39060,15
39061,17
39062,17
39063,18
39064,20
39065,21
39066,22
39067,15
39068,16
39069,16
39070,17
39071,18
39072,20
39073,20
39074,13
39075,14
39076,15
39077,15
39078,17
39079,18
39080,19
39081,13
39082,14
39083,15
39084,16
39085,17
39086,19
39087,20
39088,14
39089,15
39090,16
39091,17
39092,19
39093,21
39094,22
39095,15
39096,16
39097,17
39098,18
39099,19
39100,21
39101,22
39102,15
39103,16
39104,17
39105,18
39106,19
39107,21
39108,22
39109,15
39110,16
39111,17
39112,18
39113,20
39114,22
39115,23
39116,16
39117,18
39118,18
39119,20
39120,22
39121,25
39122,26
39123,18
39124,20
39125,21
39126,22
39127,24
39128,27
39129,27
39130,19
39131,21
39132,21
39133,22
39134,24
39135,26
39136,27
39137,18
39138,20
39139,20
39140,22
39141,23
39142,26
39143,26
39144,18
39145,20
39146,21
39147,22
39148,24
39149,27
39150,14
39151,17
39152,17
39153,18
39154,19
39155,21
39156,22
39157,14
39158,17
39159,17
39160,18
39161,19
39162,21
39163,22
39164,14
39165,17
39166,17
39167,18
39168,19
39169,21
39170,23
39171,15
39172,18
39173,17
39174,19
39175,20
39176,22
39177,23
39178,15
39179,18
39180,18
39181,19
39182,20
39183,22
39184,23
39185,15
39186,18
39187,18
39188,19
39189,20
39190,22
39191,23
39192,15
39193,18
39194,18
39195,19
39196,20
39197,22
39198,23
39199,15
39200,18
39201,18
39202,19
39203,20
39204,22
39205,24
39206,15
39207,19
39208,19
39209,20
39210,21
39211,23
39212,25
39213,16
39214,20
39215,20
39216,21
39217,22
39218,25
39219,26
39220,17
39221,21
39222,21
39223,22
39224,23
39225,26
39226,28
39227,18
39228,22
39229,21
39230,23
39231,24
39232,26
39233,28
39234,18
39235,22
39236,22
39237,24
39238,25
39239,27
39240,13
39241,15
39242,16
39243,17
39244,17
39245,20
39246,21
39247,13
39248,15
39249,16
39250,17
39251,18
39252,20
39253,21
39254,13
39255,16
39256,16
39257,17
39258,18
39259,20
39260,21
39261,13
39262,16
39263,16
39264,18
39265,18
39266,21
39267,21
39268,14
39269,16
39270,17
39271,18
39272,19
